Id,Category
351,1
352,10
353,7
354,13
355,16
356,5
357,8
358,0
359,12
360,15
361,13
362,7
363,5
364,13
365,13
366,1
367,8
368,12
369,12
370,13
371,13
372,13
373,16
374,1
375,11
376,12
377,7
378,8
379,0
380,13
381,13
382,16
383,17
384,7
385,13
386,3
387,14
388,7
389,5
390,16
391,13
392,5
393,7
394,12
395,8
396,13
397,0
398,1
399,7
400,15
401,13
402,15
403,15
404,9
405,15
406,15
407,15
408,15
409,1
410,15
411,11
412,15
413,1
414,15
415,15
416,19
417,8
418,15
419,15
420,15
421,10
422,15
423,15
424,14
425,15
426,9
427,3
428,15
429,13
430,1
431,17
432,15
433,13
434,15
435,15
436,1
437,15
438,4
439,8
440,1
441,17
442,15
443,9
444,19
445,2
446,15
447,15
448,4
449,15
450,15
451,19
452,8
453,15
454,6
455,15
456,15
457,1
458,5
459,15
460,19
461,15
462,9
463,10
464,15
465,9
466,2
467,15
468,15
469,15
470,15
471,9
472,10
473,11
474,15
475,15
476,14
477,1
478,15
479,15
480,15
481,9
482,4
483,3
484,0
485,11
486,10
487,10
488,1
489,5
490,15
491,19
492,15
493,15
494,1
495,15
496,4
497,15
498,8
499,4
500,19
501,17
502,15
503,5
504,15
505,5
506,15
507,8
508,8
509,15
510,11
511,0
512,13
513,13
514,8
515,7
516,15
517,15
518,4
519,19
520,15
521,15
522,9
523,17
524,15
525,9
526,12
527,19
528,4
529,2
530,15
531,19
532,0
533,15
534,9
535,4
536,15
537,0
538,9
539,19
540,19
541,15
542,15
543,5
544,0
545,16
546,17
547,12
548,18
549,15
550,10
551,12
552,15
553,15
554,9
555,15
556,15
557,4
558,15
559,15
560,15
561,15
562,10
563,15
564,15
565,15
566,15
567,11
568,15
569,10
570,15
571,9
572,15
573,1
574,16
575,13
576,17
577,9
578,15
579,6
580,9
581,15
582,9
583,15
584,10
585,9
586,19
587,15
588,9
589,15
590,19
591,9
592,15
593,0
594,16
595,4
596,15
597,0
598,15
599,3
600,15
601,9
602,4
603,19
604,9
605,1
606,15
607,9
608,15
609,9
610,2
611,11
612,1
613,19
614,15
615,9
616,19
617,15
618,15
619,15
620,15
621,19
622,11
623,19
624,15
625,9
626,15
627,5
628,4
629,16
630,3
631,19
632,9
633,10
634,2
635,9
636,3
637,3
638,14
639,8
640,8
641,15
642,15
643,4
644,19
645,5
646,9
647,15
648,15
649,9
650,10
651,17
652,14
653,3
654,2
655,4
656,15
657,8
658,8
659,8
660,10
661,10
662,15
663,15
664,9
665,15
666,15
667,15
668,9
669,4
670,9
671,17
672,15
673,19
674,9
675,6
676,3
677,14
678,19
679,4
680,15
681,10
682,8
683,16
684,1
685,4
686,18
687,3
688,7
689,15
690,9
691,17
692,12
693,3
694,18
695,3
696,3
697,9
698,8
699,8
700,5
701,17
702,15
703,3
704,8
705,2
706,15
707,7
708,11
709,15
710,14
711,9
712,13
713,4
714,10
715,15
716,4
717,4
718,4
719,15
720,12
721,15
722,9
723,5
724,19
725,9
726,15
727,9
728,0
729,19
730,9
731,12
732,4
733,3
734,9
735,8
736,13
737,12
738,17
739,13
740,0
741,4
742,3
743,15
744,15
745,3
746,16
747,12
748,13
749,4
750,4
751,17
752,15
753,18
754,18
755,14
756,13
757,13
758,12
759,13
760,15
761,3
762,12
763,2
764,4
765,9
766,15
767,15
768,12
769,15
770,10
771,7
772,10
773,15
774,10
775,15
776,1
777,19
778,15
779,8
780,15
781,2
782,9
783,9
784,15
785,9
786,15
787,15
788,10
789,13
790,1
791,1
792,7
793,12
794,2
795,15
796,1
797,18
798,12
799,5
800,15
801,6
802,7
803,0
804,0
805,17
806,17
807,17
808,0
809,17
810,11
811,17
812,17
813,17
814,17
815,19
816,3
817,5
818,0
819,0
820,4
821,17
822,9
823,17
824,11
825,5
826,11
827,9
828,9
829,11
830,6
831,6
832,6
833,7
834,17
835,8
836,11
837,7
838,7
839,7
840,6
841,7
842,10
843,17
844,17
845,0
846,15
847,0
848,15
849,0
850,11
851,0
852,17
853,6
854,11
855,17
856,15
857,6
858,17
859,11
860,17
861,5
862,9
863,11
864,6
865,17
866,8
867,15
868,17
869,17
870,10
871,4
872,8
873,6
874,17
875,6
876,17
877,6
878,15
879,0
880,4
881,6
882,3
883,6
884,2
885,6
886,12
887,17
888,17
889,6
890,11
891,6
892,11
893,5
894,15
895,17
896,0
897,15
898,17
899,2
900,17
901,15
902,11
903,17
904,0
905,6
906,7
907,10
908,9
909,12
910,17
911,16
912,6
913,1
914,11
915,17
916,7
917,17
918,11
919,5
920,0
921,0
922,11
923,17
924,3
925,6
926,15
927,7
928,11
929,3
930,7
931,11
932,12
933,17
934,17
935,7
936,7
937,6
938,3
939,4
940,8
941,7
942,6
943,6
944,0
945,6
946,6
947,11
948,0
949,3
950,6
951,10
952,0
953,6
954,6
955,1
956,17
957,0
958,6
959,12
960,3
961,6
962,11
963,11
964,11
965,6
966,6
967,7
968,17
969,3
970,17
971,6
972,17
973,1
974,17
975,6
976,3
977,17
978,15
979,17
980,8
981,1
982,5
983,7
984,11
985,3
986,15
987,17
988,5
989,9
990,3
991,17
992,17
993,17
994,15
995,11
996,17
997,5
998,6
999,11
1000,15
1001,6
1002,6
1003,0
1004,7
1005,17
1006,7
1007,0
1008,8
1009,7
1010,17
1011,3
1012,7
1013,7
1014,19
1015,7
1016,3
1017,10
1018,3
1019,17
1020,17
1021,17
1022,17
1023,6
1024,10
1025,6
1026,3
1027,6
1028,7
1029,7
1030,17
1031,2
1032,17
1033,3
1034,6
1035,17
1036,17
1037,17
1038,15
1039,6
1040,15
1041,17
1042,19
1043,1
1044,19
1045,7
1046,6
1047,17
1048,10
1049,15
1050,10
1051,17
1052,17
1053,17
1054,14
1055,15
1056,10
1057,7
1058,18
1059,17
1060,17
1061,8
1062,3
1063,6
1064,15
1065,19
1066,6
1067,0
1068,4
1069,11
1070,7
1071,11
1072,8
1073,3
1074,7
1075,11
1076,15
1077,17
1078,17
1079,17
1080,4
1081,6
1082,17
1083,9
1084,6
1085,17
1086,7
1087,5
1088,15
1089,6
1090,3
1091,1
1092,18
1093,2
1094,6
1095,9
1096,18
1097,6
1098,17
1099,6
1100,1
1101,15
1102,17
1103,18
1104,3
1105,0
1106,10
1107,9
1108,6
1109,0
1110,17
1111,15
1112,11
1113,6
1114,8
1115,6
1116,11
1117,0
1118,3
1119,6
1120,6
1121,0
1122,6
1123,13
1124,11
1125,14
1126,6
1127,5
1128,5
1129,0
1130,15
1131,17
1132,17
1133,11
1134,10
1135,17
1136,17
1137,6
1138,11
1139,7
1140,17
1141,7
1142,3
1143,11
1144,10
1145,19
1146,0
1147,3
1148,11
1149,10
1150,2
1151,12
1152,2
1153,15
1154,7
1155,17
1156,1
1157,10
1158,15
1159,3
1160,6
1161,8
1162,6
1163,17
1164,17
1165,1
1166,17
1167,7
1168,7
1169,17
1170,17
1171,3
1172,12
1173,17
1174,10
1175,6
1176,7
1177,6
1178,10
1179,6
1180,11
1181,17
1182,10
1183,7
1184,17
1185,5
1186,11
1187,2
1188,5
1189,18
1190,17
1191,17
1192,10
1193,17
1194,17
1195,6
1196,3
1197,3
1198,6
1199,17
1200,6
1201,17
1202,3
1203,7
1204,17
1205,9
1206,7
1207,9
1208,0
1209,15
1210,9
1211,1
1212,19
1213,9
1214,19
1215,2
1216,7
1217,9
1218,3
1219,7
1220,9
1221,10
1222,3
1223,10
1224,9
1225,9
1226,7
1227,19
1228,16
1229,11
1230,14
1231,10
1232,13
1233,17
1234,0
1235,6
1236,2
1237,14
1238,3
1239,2
1240,13
1241,3
1242,11
1243,3
1244,14
1245,11
1246,0
1247,13
1248,17
1249,15
1250,13
1251,11
1252,5
1253,17
1254,9
1255,3
1256,17
1257,3
1258,6
1259,0
1260,11
1261,10
1262,9
1263,14
1264,2
1265,3
1266,0
1267,0
1268,13
1269,19
1270,0
1271,10
1272,11
1273,19
1274,11
1275,0
1276,9
1277,8
1278,10
1279,14
1280,2
1281,0
1282,4
1283,17
1284,8
1285,16
1286,17
1287,15
1288,9
1289,9
1290,19
1291,0
1292,10
1293,3
1294,10
1295,5
1296,11
1297,13
1298,0
1299,15
1300,3
1301,15
1302,2
1303,12
1304,12
1305,18
1306,13
1307,19
1308,12
1309,10
1310,13
1311,0
1312,10
1313,1
1314,0
1315,11
1316,6
1317,9
1318,10
1319,14
1320,8
1321,6
1322,6
1323,3
1324,11
1325,9
1326,10
1327,13
1328,15
1329,11
1330,18
1331,11
1332,6
1333,3
1334,9
1335,16
1336,6
1337,9
1338,8
1339,12
1340,2
1341,6
1342,17
1343,15
1344,13
1345,6
1346,0
1347,9
1348,13
1349,11
1350,6
1351,3
1352,1
1353,2
1354,3
1355,13
1356,19
1357,16
1358,12
1359,3
1360,13
1361,6
1362,13
1363,0
1364,14
1365,3
1366,15
1367,3
1368,7
1369,12
1370,9
1371,14
1372,9
1373,14
1374,6
1375,0
1376,16
1377,18
1378,3
1379,11
1380,13
1381,3
1382,16
1383,0
1384,11
1385,0
1386,6
1387,10
1388,0
1389,17
1390,9
1391,9
1392,16
1393,11
1394,13
1395,7
1396,12
1397,3
1398,11
1399,13
1400,7
1401,11
1402,18
1403,15
1404,0
1405,10
1406,6
1407,4
1408,16
1409,0
1410,11
1411,15
1412,10
1413,10
1414,8
1415,11
1416,3
1417,17
1418,6
1419,14
1420,17
1421,6
1422,11
1423,13
1424,13
1425,15
1426,10
1427,3
1428,14
1429,12
1430,1
1431,10
1432,14
1433,0
1434,19
1435,16
1436,17
1437,19
1438,14
1439,1
1440,6
1441,14
1442,18
1443,9
1444,11
1445,0
1446,19
1447,3
1448,6
1449,16
1450,3
1451,2
1452,13
1453,10
1454,19
1455,6
1456,5
1457,0
1458,12
1459,1
1460,10
1461,12
1462,1
1463,17
1464,16
1465,4
1466,6
1467,0
1468,10
1469,2
1470,13
1471,12
1472,18
1473,11
1474,17
1475,1
1476,14
1477,7
1478,9
1479,15
1480,6
1481,15
1482,10
1483,5
1484,17
1485,13
1486,5
1487,0
1488,8
1489,8
1490,13
1491,15
1492,6
1493,6
1494,3
1495,18
1496,12
1497,13
1498,11
1499,3
1500,0
1501,14
1502,10
1503,14
1504,15
1505,0
1506,11
1507,6
1508,3
1509,14
1510,10
1511,6
1512,5
1513,11
1514,12
1515,18
1516,3
1517,6
1518,0
1519,14
1520,18
1521,18
1522,11
1523,9
1524,11
1525,6
1526,13
1527,18
1528,5
1529,18
1530,11
1531,10
1532,3
1533,11
1534,10
1535,8
1536,14
1537,16
1538,12
1539,10
1540,6
1541,18
1542,0
1543,10
1544,12
1545,9
1546,0
1547,2
1548,6
1549,2
1550,1
1551,10
1552,3
1553,10
1554,16
1555,1
1556,11
1557,3
1558,0
1559,17
1560,6
1561,13
1562,7
1563,10
1564,10
1565,6
1566,1
1567,0
1568,15
1569,3
1570,9
1571,7
1572,5
1573,14
1574,10
1575,13
1576,0
1577,11
1578,2
1579,10
1580,0
1581,0
1582,6
1583,9
1584,16
1585,9
1586,14
1587,19
1588,9
1589,17
1590,0
1591,17
1592,0
1593,5
1594,1
1595,0
1596,12
1597,3
1598,1
1599,7
1600,17
1601,12
1602,16
1603,5
1604,15
1605,18
1606,5
1607,18
1608,5
1609,1
1610,3
1611,1
1612,15
1613,15
1614,3
1615,1
1616,4
1617,3
1618,9
1619,7
1620,13
1621,5
1622,18
1623,13
1624,15
1625,9
1626,7
1627,1
1628,4
1629,16
1630,7
1631,5
1632,15
1633,12
1634,2
1635,8
1636,7
1637,5
1638,7
1639,11
1640,16
1641,7
1642,0
1643,15
1644,3
1645,15
1646,1
1647,10
1648,4
1649,18
1650,8
1651,4
1652,1
1653,7
1654,0
1655,4
1656,11
1657,2
1658,15
1659,10
1660,3
1661,13
1662,7
1663,8
1664,3
1665,0
1666,12
1667,4
1668,3
1669,18
1670,4
1671,7
1672,10
1673,10
1674,4
1675,11
1676,4
1677,15
1678,6
1679,16
1680,15
1681,11
1682,15
1683,13
1684,15
1685,15
1686,12
1687,4
1688,10
1689,5
1690,11
1691,15
1692,3
1693,0
1694,4
1695,0
1696,0
1697,4
1698,4
1699,12
1700,15
1701,18
1702,18
1703,5
1704,10
1705,9
1706,4
1707,7
1708,10
1709,5
1710,12
1711,15
1712,5
1713,1
1714,12
1715,12
1716,0
1717,5
1718,13
1719,0
1720,7
1721,10
1722,15
1723,12
1724,5
1725,5
1726,4
1727,3
1728,3
1729,7
1730,13
1731,0
1732,10
1733,8
1734,14
1735,0
1736,11
1737,12
1738,12
1739,4
1740,19
1741,3
1742,5
1743,4
1744,0
1745,4
1746,3
1747,11
1748,4
1749,19
1750,18
1751,5
1752,16
1753,15
1754,12
1755,4
1756,4
1757,13
1758,4
1759,5
1760,17
1761,8
1762,1
1763,4
1764,15
1765,15
1766,13
1767,4
1768,6
1769,4
1770,3
1771,0
1772,3
1773,4
1774,4
1775,17
1776,10
1777,8
1778,1
1779,15
1780,4
1781,1
1782,1
1783,12
1784,17
1785,10
1786,0
1787,5
1788,15
1789,8
1790,7
1791,4
1792,0
1793,15
1794,3
1795,3
1796,14
1797,4
1798,4
1799,13
1800,1
1801,15
1802,4
1803,19
1804,12
1805,15
1806,9
1807,10
1808,1
1809,14
1810,0
1811,0
1812,1
1813,5
1814,0
1815,13
1816,15
1817,7
1818,5
1819,13
1820,13
1821,10
1822,5
1823,11
1824,1
1825,5
1826,0
1827,12
1828,11
1829,15
1830,4
1831,18
1832,1
1833,15
1834,8
1835,4
1836,6
1837,15
1838,17
1839,12
1840,15
1841,14
1842,0
1843,12
1844,5
1845,8
1846,8
1847,4
1848,1
1849,15
1850,8
1851,10
1852,7
1853,18
1854,0
1855,4
1856,4
1857,11
1858,9
1859,3
1860,5
1861,12
1862,17
1863,4
1864,10
1865,5
1866,1
1867,2
1868,4
1869,14
1870,15
1871,5
1872,0
1873,17
1874,16
1875,10
1876,10
1877,15
1878,14
1879,7
1880,9
1881,10
1882,8
1883,16
1884,10
1885,3
1886,4
1887,1
1888,16
1889,15
1890,6
1891,2
1892,3
1893,4
1894,16
1895,5
1896,15
1897,8
1898,7
1899,14
1900,15
1901,4
1902,9
1903,11
1904,15
1905,9
1906,18
1907,15
1908,8
1909,7
1910,0
1911,17
1912,1
1913,12
1914,8
1915,0
1916,4
1917,1
1918,15
1919,14
1920,15
1921,18
1922,9
1923,18
1924,6
1925,10
1926,10
1927,1
1928,9
1929,16
1930,3
1931,18
1932,5
1933,15
1934,3
1935,4
1936,15
1937,19
1938,5
1939,3
1940,0
1941,3
1942,4
1943,1
1944,7
1945,5
1946,8
1947,0
1948,15
1949,16
1950,18
1951,3
1952,17
1953,12
1954,8
1955,12
1956,4
1957,2
1958,7
1959,18
1960,19
1961,0
1962,15
1963,1
1964,9
1965,2
1966,10
1967,0
1968,1
1969,15
1970,4
1971,4
1972,0
1973,1
1974,10
1975,15
1976,18
1977,15
1978,1
1979,8
1980,5
1981,0
1982,5
1983,5
1984,1
1985,15
1986,4
1987,0
1988,16
1989,4
1990,12
1991,11
1992,9
1993,18
1994,16
1995,4
1996,4
1997,15
1998,15
1999,15
2000,7
2001,14
2002,19
2003,14
2004,7
2005,9
2006,9
2007,13
2008,3
2009,16
2010,7
2011,13
2012,10
2013,14
2014,7
2015,3
2016,9
2017,3
2018,19
2019,7
2020,13
2021,3
2022,13
2023,14
2024,13
2025,9
2026,13
2027,10
2028,3
2029,19
2030,3
2031,14
2032,15
2033,14
2034,13
2035,9
2036,14
2037,3
2038,14
2039,17
2040,3
2041,14
2042,6
2043,0
2044,13
2045,9
2046,3
2047,14
2048,3
2049,3
2050,3
2051,6
2052,13
2053,19
2054,14
2055,9
2056,4
2057,14
2058,3
2059,3
2060,2
2061,14
2062,14
2063,9
2064,14
2065,13
2066,14
2067,13
2068,11
2069,14
2070,13
2071,3
2072,7
2073,14
2074,9
2075,7
2076,0
2077,9
2078,6
2079,8
2080,4
2081,1
2082,18
2083,3
2084,3
2085,3
2086,14
2087,17
2088,17
2089,6
2090,9
2091,9
2092,0
2093,0
2094,5
2095,0
2096,15
2097,6
2098,14
2099,0
2100,3
2101,9
2102,3
2103,4
2104,4
2105,13
2106,7
2107,2
2108,6
2109,9
2110,14
2111,16
2112,2
2113,14
2114,0
2115,2
2116,0
2117,13
2118,17
2119,9
2120,8
2121,13
2122,13
2123,4
2124,18
2125,9
2126,13
2127,17
2128,0
2129,15
2130,0
2131,17
2132,9
2133,2
2134,15
2135,8
2136,0
2137,0
2138,9
2139,16
2140,19
2141,14
2142,4
2143,7
2144,9
2145,14
2146,1
2147,13
2148,7
2149,9
2150,0
2151,3
2152,12
2153,11
2154,9
2155,13
2156,17
2157,3
2158,14
2159,0
2160,3
2161,1
2162,13
2163,14
2164,3
2165,0
2166,1
2167,9
2168,0
2169,3
2170,4
2171,10
2172,3
2173,14
2174,13
2175,0
2176,16
2177,3
2178,7
2179,4
2180,3
2181,4
2182,13
2183,9
2184,9
2185,3
2186,16
2187,16
2188,14
2189,3
2190,17
2191,9
2192,3
2193,14
2194,9
2195,3
2196,12
2197,15
2198,8
2199,13
2200,2
2201,19
2202,3
2203,0
2204,18
2205,13
2206,19
2207,17
2208,9
2209,15
2210,13
2211,4
2212,17
2213,9
2214,16
2215,0
2216,3
2217,17
2218,0
2219,14
2220,14
2221,14
2222,16
2223,0
2224,11
2225,12
2226,3
2227,7
2228,3
2229,3
2230,0
2231,3
2232,3
2233,0
2234,13
2235,7
2236,14
2237,14
2238,3
2239,13
2240,3
2241,6
2242,13
2243,13
2244,0
2245,3
2246,7
2247,0
2248,8
2249,8
2250,0
2251,7
2252,9
2253,3
2254,3
2255,7
2256,12
2257,3
2258,13
2259,7
2260,2
2261,14
2262,7
2263,11
2264,15
2265,15
2266,13
2267,0
2268,1
2269,0
2270,13
2271,13
2272,2
2273,15
2274,0
2275,17
2276,0
2277,0
2278,4
2279,13
2280,2
2281,0
2282,3
2283,11
2284,0
2285,3
2286,13
2287,3
2288,9
2289,0
2290,13
2291,3
2292,17
2293,8
2294,19
2295,0
2296,0
2297,3
2298,18
2299,17
2300,0
2301,5
2302,8
2303,13
2304,3
2305,7
2306,15
2307,9
2308,13
2309,4
2310,13
2311,4
2312,3
2313,14
2314,9
2315,15
2316,17
2317,14
2318,0
2319,0
2320,0
2321,12
2322,16
2323,0
2324,0
2325,17
2326,1
2327,15
2328,0
2329,13
2330,12
2331,13
2332,6
2333,0
2334,14
2335,14
2336,14
2337,17
2338,7
2339,15
2340,8
2341,8
2342,1
2343,19
2344,19
2345,12
2346,0
2347,3
2348,14
2349,5
2350,14
2351,4
2352,7
2353,3
2354,2
2355,0
2356,14
2357,3
2358,3
2359,15
2360,3
2361,2
2362,3
2363,0
2364,0
2365,13
2366,7
2367,9
2368,3
2369,4
2370,16
2371,9
2372,8
2373,2
2374,14
2375,2
2376,12
2377,6
2378,5
2379,12
2380,9
2381,10
2382,18
2383,15
2384,14
2385,10
2386,2
2387,7
2388,14
2389,3
2390,8
2391,10
2392,10
2393,17
2394,13
2395,14
2396,8
2397,5
2398,16
2399,16
2400,19
2401,2
2402,2
2403,15
2404,18
2405,15
2406,12
2407,12
2408,19
2409,19
2410,15
2411,19
2412,15
2413,1
2414,15
2415,15
2416,6
2417,12
2418,5
2419,1
2420,15
2421,1
2422,15
2423,15
2424,7
2425,3
2426,19
2427,11
2428,14
2429,14
2430,19
2431,3
2432,6
2433,19
2434,14
2435,5
2436,1
2437,19
2438,5
2439,1
2440,6
2441,6
2442,2
2443,6
2444,13
2445,12
2446,7
2447,19
2448,4
2449,16
2450,13
2451,12
2452,4
2453,3
2454,3
2455,14
2456,4
2457,7
2458,15
2459,5
2460,1
2461,2
2462,7
2463,7
2464,14
2465,5
2466,11
2467,7
2468,19
2469,1
2470,5
2471,8
2472,13
2473,11
2474,7
2475,7
2476,15
2477,0
2478,15
2479,2
2480,2
2481,18
2482,5
2483,17
2484,11
2485,7
2486,10
2487,3
2488,14
2489,4
2490,1
2491,11
2492,19
2493,2
2494,19
2495,19
2496,16
2497,1
2498,10
2499,13
2500,15
2501,17
2502,7
2503,19
2504,18
2505,19
2506,15
2507,5
2508,3
2509,9
2510,12
2511,0
2512,15
2513,15
2514,5
2515,15
2516,0
2517,4
2518,15
2519,14
2520,0
2521,15
2522,19
2523,2
2524,3
2525,19
2526,15
2527,3
2528,7
2529,15
2530,2
2531,1
2532,7
2533,5
2534,1
2535,12
2536,1
2537,2
2538,15
2539,15
2540,5
2541,19
2542,1
2543,8
2544,6
2545,15
2546,5
2547,3
2548,7
2549,16
2550,15
2551,6
2552,13
2553,1
2554,12
2555,15
2556,5
2557,9
2558,2
2559,7
2560,17
2561,7
2562,6
2563,7
2564,5
2565,2
2566,1
2567,1
2568,4
2569,7
2570,7
2571,19
2572,2
2573,5
2574,2
2575,19
2576,0
2577,15
2578,10
2579,1
2580,19
2581,7
2582,6
2583,6
2584,7
2585,12
2586,1
2587,19
2588,1
2589,15
2590,12
2591,1
2592,2
2593,13
2594,2
2595,5
2596,13
2597,3
2598,12
2599,7
2600,11
2601,16
2602,19
2603,15
2604,7
2605,1
2606,9
2607,12
2608,15
2609,19
2610,4
2611,11
2612,7
2613,2
2614,2
2615,15
2616,13
2617,19
2618,19
2619,1
2620,15
2621,2
2622,1
2623,7
2624,6
2625,2
2626,15
2627,1
2628,6
2629,15
2630,6
2631,15
2632,1
2633,19
2634,15
2635,15
2636,5
2637,5
2638,12
2639,15
2640,18
2641,5
2642,15
2643,7
2644,14
2645,18
2646,11
2647,4
2648,12
2649,19
2650,13
2651,15
2652,14
2653,18
2654,15
2655,15
2656,1
2657,4
2658,15
2659,0
2660,19
2661,2
2662,9
2663,1
2664,9
2665,6
2666,8
2667,15
2668,3
2669,0
2670,1
2671,11
2672,15
2673,6
2674,1
2675,12
2676,0
2677,3
2678,15
2679,15
2680,6
2681,7
2682,13
2683,7
2684,1
2685,10
2686,17
2687,5
2688,5
2689,19
2690,15
2691,16
2692,1
2693,5
2694,2
2695,1
2696,5
2697,11
2698,14
2699,1
2700,7
2701,1
2702,5
2703,5
2704,8
2705,5
2706,15
2707,8
2708,11
2709,15
2710,19
2711,13
2712,9
2713,19
2714,18
2715,15
2716,15
2717,3
2718,19
2719,1
2720,7
2721,1
2722,7
2723,6
2724,4
2725,14
2726,6
2727,15
2728,1
2729,1
2730,14
2731,5
2732,7
2733,19
2734,17
2735,15
2736,15
2737,5
2738,14
2739,14
2740,11
2741,7
2742,0
2743,15
2744,13
2745,5
2746,5
2747,10
2748,2
2749,13
2750,14
2751,12
2752,1
2753,3
2754,9
2755,1
2756,19
2757,0
2758,14
2759,10
2760,16
2761,1
2762,7
2763,12
2764,7
2765,5
2766,11
2767,7
2768,19
2769,19
2770,15
2771,9
2772,7
2773,15
2774,12
2775,1
2776,7
2777,15
2778,13
2779,15
2780,7
2781,16
2782,15
2783,15
2784,18
2785,8
2786,1
2787,11
2788,18
2789,19
2790,3
2791,0
2792,15
2793,7
2794,15
2795,3
2796,11
2797,13
2798,15
2799,12
2800,0
2801,0
2802,0
2803,3
2804,8
2805,19
2806,19
2807,15
2808,19
2809,9
2810,18
2811,2
2812,17
2813,3
2814,0
2815,9
2816,3
2817,18
2818,19
2819,17
2820,7
2821,12
2822,0
2823,12
2824,18
2825,0
2826,15
2827,5
2828,0
2829,10
2830,17
2831,0
2832,19
2833,15
2834,14
2835,0
2836,15
2837,0
2838,8
2839,11
2840,9
2841,0
2842,0
2843,0
2844,17
2845,9
2846,9
2847,15
2848,0
2849,0
2850,5
2851,9
2852,10
2853,7
2854,0
2855,1
2856,6
2857,6
2858,1
2859,14
2860,19
2861,9
2862,11
2863,11
2864,9
2865,3
2866,11
2867,9
2868,7
2869,19
2870,1
2871,0
2872,0
2873,3
2874,17
2875,10
2876,12
2877,0
2878,2
2879,19
2880,12
2881,11
2882,0
2883,14
2884,18
2885,16
2886,2
2887,0
2888,17
2889,0
2890,15
2891,17
2892,7
2893,9
2894,3
2895,19
2896,14
2897,3
2898,15
2899,0
2900,0
2901,19
2902,18
2903,11
2904,0
2905,0
2906,14
2907,8
2908,17
2909,18
2910,15
2911,15
2912,12
2913,16
2914,0
2915,0
2916,8
2917,0
2918,0
2919,15
2920,12
2921,7
2922,12
2923,3
2924,17
2925,19
2926,7
2927,11
2928,2
2929,0
2930,3
2931,19
2932,6
2933,16
2934,9
2935,0
2936,3
2937,16
2938,0
2939,9
2940,5
2941,15
2942,19
2943,9
2944,1
2945,3
2946,0
2947,5
2948,3
2949,3
2950,19
2951,0
2952,16
2953,11
2954,0
2955,0
2956,0
2957,0
2958,9
2959,5
2960,17
2961,0
2962,5
2963,15
2964,18
2965,0
2966,14
2967,16
2968,19
2969,18
2970,14
2971,0
2972,7
2973,0
2974,0
2975,15
2976,12
2977,8
2978,18
2979,5
2980,19
2981,17
2982,15
2983,15
2984,3
2985,0
2986,6
2987,14
2988,17
2989,3
2990,10
2991,9
2992,1
2993,0
2994,17
2995,5
2996,15
