Id,Category,CategoryName
sub-02_ses-01_run-02_46,12,flower
sub-02_ses-01_run-02_47,13,horse
sub-02_ses-01_run-02_48,5,bus
sub-02_ses-01_run-02_49,15,person
sub-02_ses-01_run-02_50,18,train
sub-02_ses-01_run-02_51,5,bus
sub-02_ses-01_run-02_52,13,horse
sub-02_ses-01_run-02_53,5,bus
sub-02_ses-01_run-02_54,12,flower
sub-02_ses-01_run-02_55,18,train
sub-02_ses-01_run-02_56,5,bus
sub-02_ses-01_run-02_57,18,train
sub-02_ses-01_run-02_58,1,bicycle
sub-02_ses-01_run-02_59,17,sofa
sub-02_ses-01_run-02_60,13,horse
sub-02_ses-01_run-02_61,18,train
sub-02_ses-01_run-02_62,5,bus
sub-02_ses-01_run-02_63,9,cow
sub-02_ses-01_run-02_64,6,car
sub-02_ses-01_run-02_65,0,aeroplane
sub-02_ses-01_run-02_66,16,sheep
sub-02_ses-01_run-02_67,19,tvmonitor
sub-02_ses-01_run-02_68,14,motorbike
sub-02_ses-01_run-02_69,18,train
sub-02_ses-01_run-02_70,6,car
sub-02_ses-01_run-02_71,17,sofa
sub-02_ses-01_run-02_72,8,chair
sub-02_ses-01_run-02_73,7,cat
sub-02_ses-01_run-02_74,13,horse
sub-02_ses-01_run-02_75,15,person
sub-02_ses-01_run-02_76,17,sofa
sub-02_ses-01_run-02_77,17,sofa
sub-02_ses-01_run-02_78,1,bicycle
sub-02_ses-01_run-02_79,17,sofa
sub-02_ses-01_run-02_80,6,car
sub-02_ses-01_run-02_81,6,car
sub-02_ses-01_run-02_82,9,cow
sub-02_ses-01_run-02_83,0,aeroplane
sub-02_ses-01_run-02_84,5,bus
sub-02_ses-01_run-02_85,16,sheep
sub-02_ses-01_run-02_86,17,sofa
sub-02_ses-01_run-02_87,9,cow
sub-02_ses-01_run-02_88,7,cat
sub-02_ses-01_run-02_89,5,bus
sub-02_ses-01_run-02_90,18,train
sub-02_ses-01_run-02_91,11,dog
sub-02_ses-01_run-02_92,6,car
sub-02_ses-01_run-02_93,11,dog
sub-02_ses-01_run-02_94,6,car
sub-02_ses-01_run-02_95,15,person
sub-02_ses-01_run-02_96,15,person
sub-02_ses-01_run-02_97,4,bottle
sub-02_ses-01_run-02_98,16,sheep
sub-02_ses-01_run-02_99,5,bus
sub-02_ses-01_run-03_0,15,person
sub-02_ses-01_run-03_1,7,cat
sub-02_ses-01_run-03_2,15,person
sub-02_ses-01_run-03_3,5,bus
sub-02_ses-01_run-03_4,5,bus
sub-02_ses-01_run-03_5,15,person
sub-02_ses-01_run-03_6,15,person
sub-02_ses-01_run-03_7,8,chair
sub-02_ses-01_run-03_8,14,motorbike
sub-02_ses-01_run-03_9,18,train
sub-02_ses-01_run-03_10,5,bus
sub-02_ses-01_run-03_11,13,horse
sub-02_ses-01_run-03_12,10,diningtable
sub-02_ses-01_run-03_13,14,motorbike
sub-02_ses-01_run-03_14,17,sofa
sub-02_ses-01_run-03_15,3,boat
sub-02_ses-01_run-03_16,15,person
sub-02_ses-01_run-03_17,5,bus
sub-02_ses-01_run-03_18,5,bus
sub-02_ses-01_run-03_19,12,flower
sub-02_ses-01_run-03_20,1,bicycle
sub-02_ses-01_run-03_21,0,aeroplane
sub-02_ses-01_run-03_22,16,sheep
sub-02_ses-01_run-03_23,18,train
sub-02_ses-01_run-03_24,18,train
sub-02_ses-01_run-03_25,16,sheep
sub-02_ses-01_run-03_26,13,horse
sub-02_ses-01_run-03_27,4,bottle
sub-02_ses-01_run-03_28,9,cow
sub-02_ses-01_run-03_29,7,cat
sub-02_ses-01_run-03_30,12,flower
sub-02_ses-01_run-03_31,12,flower
sub-02_ses-01_run-03_32,9,cow
sub-02_ses-01_run-03_33,9,cow
sub-02_ses-01_run-03_34,4,bottle
sub-02_ses-01_run-03_35,2,bird
sub-02_ses-01_run-03_36,5,bus
sub-02_ses-01_run-03_37,19,tvmonitor
sub-02_ses-01_run-03_38,13,horse
sub-02_ses-01_run-03_39,7,cat
sub-02_ses-01_run-03_40,1,bicycle
sub-02_ses-01_run-03_41,13,horse
sub-02_ses-01_run-03_42,13,horse
sub-02_ses-01_run-03_43,11,dog
sub-02_ses-01_run-03_44,8,chair
sub-02_ses-01_run-03_45,13,horse
sub-02_ses-01_run-03_46,12,flower
sub-02_ses-01_run-03_47,14,motorbike
sub-02_ses-01_run-03_48,12,flower
sub-02_ses-01_run-03_49,1,bicycle
sub-02_ses-01_run-03_50,17,sofa
sub-02_ses-01_run-03_51,12,flower
sub-02_ses-01_run-03_52,15,person
sub-02_ses-01_run-03_53,5,bus
sub-02_ses-01_run-03_54,18,train
sub-02_ses-01_run-03_55,14,motorbike
sub-02_ses-01_run-03_56,12,flower
sub-02_ses-01_run-03_57,0,aeroplane
sub-02_ses-01_run-03_58,19,tvmonitor
sub-02_ses-01_run-03_59,12,flower
sub-02_ses-01_run-03_60,6,car
sub-02_ses-01_run-03_61,6,car
sub-02_ses-01_run-03_62,19,tvmonitor
sub-02_ses-01_run-03_63,7,cat
sub-02_ses-01_run-03_64,9,cow
sub-02_ses-01_run-03_65,12,flower
sub-02_ses-01_run-03_66,1,bicycle
sub-02_ses-01_run-03_67,9,cow
sub-02_ses-01_run-03_68,8,chair
sub-02_ses-01_run-03_69,10,diningtable
sub-02_ses-01_run-03_70,10,diningtable
sub-02_ses-01_run-03_71,1,bicycle
sub-02_ses-01_run-03_72,4,bottle
sub-02_ses-01_run-03_73,0,aeroplane
sub-02_ses-01_run-03_74,5,bus
sub-02_ses-01_run-03_75,10,diningtable
sub-02_ses-01_run-03_76,0,aeroplane
sub-02_ses-01_run-03_77,17,sofa
sub-02_ses-01_run-03_78,1,bicycle
sub-02_ses-01_run-03_79,8,chair
sub-02_ses-01_run-03_80,19,tvmonitor
sub-02_ses-01_run-03_81,12,flower
sub-02_ses-01_run-03_82,8,chair
sub-02_ses-01_run-03_83,19,tvmonitor
sub-02_ses-01_run-03_84,4,bottle
sub-02_ses-01_run-03_85,16,sheep
sub-02_ses-01_run-03_86,0,aeroplane
sub-02_ses-01_run-03_87,13,horse
sub-02_ses-01_run-03_88,8,chair
sub-02_ses-01_run-03_89,10,diningtable
sub-02_ses-01_run-03_90,10,diningtable
sub-02_ses-01_run-03_91,5,bus
sub-02_ses-01_run-03_92,10,diningtable
sub-02_ses-01_run-03_93,17,sofa
sub-02_ses-01_run-03_94,12,flower
sub-02_ses-01_run-03_95,14,motorbike
sub-02_ses-01_run-03_96,2,bird
sub-02_ses-01_run-03_97,15,person
sub-02_ses-01_run-03_98,8,chair
sub-02_ses-01_run-03_99,14,motorbike
sub-02_ses-01_run-04_0,13,horse
sub-02_ses-01_run-04_1,15,person
sub-02_ses-01_run-04_2,8,chair
sub-02_ses-01_run-04_3,5,bus
sub-02_ses-01_run-04_4,7,cat
sub-02_ses-01_run-04_5,17,sofa
sub-02_ses-01_run-04_6,14,motorbike
sub-02_ses-01_run-04_7,13,horse
sub-02_ses-01_run-04_8,8,chair
sub-02_ses-01_run-04_9,5,bus
sub-02_ses-01_run-04_10,17,sofa
sub-02_ses-01_run-04_11,16,sheep
sub-02_ses-01_run-04_12,13,horse
sub-02_ses-01_run-04_13,15,person
sub-02_ses-01_run-04_14,0,aeroplane
sub-02_ses-01_run-04_15,11,dog
sub-02_ses-01_run-04_16,11,dog
sub-02_ses-01_run-04_17,5,bus
sub-02_ses-01_run-04_18,4,bottle
sub-02_ses-01_run-04_19,8,chair
sub-02_ses-01_run-04_20,13,horse
sub-02_ses-01_run-04_21,1,bicycle
sub-02_ses-01_run-04_22,17,sofa
sub-02_ses-01_run-04_23,2,bird
sub-02_ses-01_run-04_24,5,bus
sub-02_ses-01_run-04_25,7,cat
sub-02_ses-01_run-04_26,5,bus
sub-02_ses-01_run-04_27,13,horse
sub-02_ses-01_run-04_28,9,cow
sub-02_ses-01_run-04_29,16,sheep
sub-02_ses-01_run-04_30,13,horse
sub-02_ses-01_run-04_31,1,bicycle
sub-02_ses-01_run-04_32,8,chair
sub-02_ses-01_run-04_33,17,sofa
sub-02_ses-01_run-04_34,2,bird
sub-02_ses-01_run-04_35,12,flower
sub-02_ses-01_run-04_36,6,car
sub-02_ses-01_run-04_37,4,bottle
sub-02_ses-01_run-04_38,1,bicycle
sub-02_ses-01_run-04_39,17,sofa
sub-02_ses-01_run-04_40,0,aeroplane
sub-02_ses-01_run-04_41,12,flower
sub-02_ses-01_run-04_42,19,tvmonitor
sub-02_ses-01_run-04_43,1,bicycle
sub-02_ses-01_run-04_44,1,bicycle
sub-02_ses-01_run-04_45,9,cow
sub-02_ses-01_run-04_46,5,bus
sub-02_ses-01_run-04_47,19,tvmonitor
sub-02_ses-01_run-04_48,7,cat
sub-02_ses-01_run-04_49,10,diningtable
sub-02_ses-01_run-04_50,10,diningtable
sub-02_ses-01_run-04_51,15,person
sub-02_ses-01_run-04_52,15,person
sub-02_ses-01_run-04_53,3,boat
sub-02_ses-01_run-04_54,13,horse
sub-02_ses-01_run-04_55,15,person
sub-02_ses-01_run-04_56,14,motorbike
sub-02_ses-01_run-04_57,10,diningtable
sub-02_ses-01_run-04_58,8,chair
sub-02_ses-01_run-04_59,19,tvmonitor
sub-02_ses-01_run-04_60,1,bicycle
sub-02_ses-01_run-04_61,6,car
sub-02_ses-01_run-04_62,12,flower
sub-02_ses-01_run-04_63,1,bicycle
sub-02_ses-01_run-04_64,7,cat
sub-02_ses-01_run-04_65,1,bicycle
sub-02_ses-01_run-04_66,11,dog
sub-02_ses-01_run-04_67,5,bus
sub-02_ses-01_run-04_68,14,motorbike
sub-02_ses-01_run-04_69,12,flower
sub-02_ses-01_run-04_70,14,motorbike
sub-02_ses-01_run-04_71,5,bus
sub-02_ses-01_run-04_72,8,chair
sub-02_ses-01_run-04_73,0,aeroplane
sub-02_ses-01_run-04_74,5,bus
sub-02_ses-01_run-04_75,13,horse
sub-02_ses-01_run-04_76,15,person
sub-02_ses-01_run-04_77,9,cow
sub-02_ses-01_run-04_78,5,bus
sub-02_ses-01_run-04_79,6,car
sub-02_ses-01_run-04_80,8,chair
sub-02_ses-01_run-04_81,15,person
sub-02_ses-01_run-04_82,12,flower
sub-02_ses-01_run-04_83,0,aeroplane
sub-02_ses-01_run-04_84,6,car
sub-02_ses-01_run-04_85,12,flower
sub-02_ses-01_run-04_86,13,horse
sub-02_ses-01_run-04_87,12,flower
sub-02_ses-01_run-04_88,9,cow
sub-02_ses-01_run-04_89,12,flower
sub-02_ses-01_run-04_90,19,tvmonitor
sub-02_ses-01_run-04_91,11,dog
sub-02_ses-01_run-04_92,1,bicycle
sub-02_ses-01_run-04_93,18,train
sub-02_ses-01_run-04_94,12,flower
sub-02_ses-01_run-04_95,4,bottle
sub-02_ses-01_run-04_96,0,aeroplane
sub-02_ses-01_run-04_97,14,motorbike
sub-02_ses-01_run-04_98,17,sofa
sub-02_ses-01_run-04_99,9,cow
sub-02_ses-02_run-01_0,8,chair
sub-02_ses-02_run-01_1,13,horse
sub-02_ses-02_run-01_2,5,bus
sub-02_ses-02_run-01_3,12,flower
sub-02_ses-02_run-01_4,15,person
sub-02_ses-02_run-01_5,6,car
sub-02_ses-02_run-01_6,5,bus
sub-02_ses-02_run-01_7,17,sofa
sub-02_ses-02_run-01_8,12,flower
sub-02_ses-02_run-01_9,8,chair
sub-02_ses-02_run-01_10,13,horse
sub-02_ses-02_run-01_11,16,sheep
sub-02_ses-02_run-01_12,7,cat
sub-02_ses-02_run-01_13,12,flower
sub-02_ses-02_run-01_14,10,diningtable
sub-02_ses-02_run-01_15,5,bus
sub-02_ses-02_run-01_16,16,sheep
sub-02_ses-02_run-01_17,8,chair
sub-02_ses-02_run-01_18,17,sofa
sub-02_ses-02_run-01_19,1,bicycle
sub-02_ses-02_run-01_20,12,flower
sub-02_ses-02_run-01_21,1,bicycle
sub-02_ses-02_run-01_22,5,bus
sub-02_ses-02_run-01_23,14,motorbike
sub-02_ses-02_run-01_24,16,sheep
sub-02_ses-02_run-01_25,13,horse
sub-02_ses-02_run-01_26,7,cat
sub-02_ses-02_run-01_27,5,bus
sub-02_ses-02_run-01_28,7,cat
sub-02_ses-02_run-01_29,17,sofa
sub-02_ses-02_run-01_30,6,car
sub-02_ses-02_run-01_31,1,bicycle
sub-02_ses-02_run-01_32,5,bus
sub-02_ses-02_run-01_33,5,bus
sub-02_ses-02_run-01_34,15,person
sub-02_ses-02_run-01_35,5,bus
sub-02_ses-02_run-01_36,9,cow
sub-02_ses-02_run-01_37,16,sheep
sub-02_ses-02_run-01_38,11,dog
sub-02_ses-02_run-01_39,7,cat
sub-02_ses-02_run-01_40,15,person
sub-02_ses-02_run-01_41,4,bottle
sub-02_ses-02_run-01_42,2,bird
sub-02_ses-02_run-01_43,16,sheep
sub-02_ses-02_run-01_44,6,car
sub-02_ses-02_run-01_45,16,sheep
sub-02_ses-02_run-01_46,4,bottle
sub-02_ses-02_run-01_47,7,cat
sub-02_ses-02_run-01_48,19,tvmonitor
sub-02_ses-02_run-01_49,10,diningtable
sub-02_ses-02_run-01_50,8,chair
sub-02_ses-02_run-01_51,17,sofa
sub-02_ses-02_run-01_52,15,person
sub-02_ses-02_run-01_53,6,car
sub-02_ses-02_run-01_54,15,person
sub-02_ses-02_run-01_55,17,sofa
sub-02_ses-02_run-01_56,17,sofa
sub-02_ses-02_run-01_57,2,bird
sub-02_ses-02_run-01_58,15,person
sub-02_ses-02_run-01_59,3,boat
sub-02_ses-02_run-01_60,13,horse
sub-02_ses-02_run-01_61,8,chair
sub-02_ses-02_run-01_62,8,chair
sub-02_ses-02_run-01_63,5,bus
sub-02_ses-02_run-01_64,17,sofa
sub-02_ses-02_run-01_65,14,motorbike
sub-02_ses-02_run-01_66,15,person
sub-02_ses-02_run-01_67,17,sofa
sub-02_ses-02_run-01_68,8,chair
sub-02_ses-02_run-01_69,13,horse
sub-02_ses-02_run-01_70,17,sofa
sub-02_ses-02_run-01_71,10,diningtable
sub-02_ses-02_run-01_72,13,horse
sub-02_ses-02_run-01_73,3,boat
sub-02_ses-02_run-01_74,7,cat
sub-02_ses-02_run-01_75,15,person
sub-02_ses-02_run-01_76,15,person
sub-02_ses-02_run-01_77,9,cow
sub-02_ses-02_run-01_78,16,sheep
sub-02_ses-02_run-01_79,12,flower
sub-02_ses-02_run-01_80,5,bus
sub-02_ses-02_run-01_81,13,horse
sub-02_ses-02_run-01_82,12,flower
sub-02_ses-02_run-01_83,11,dog
sub-02_ses-02_run-01_84,15,person
sub-02_ses-02_run-01_85,18,train
sub-02_ses-02_run-01_86,11,dog
sub-02_ses-02_run-01_87,1,bicycle
sub-02_ses-02_run-01_88,2,bird
sub-02_ses-02_run-01_89,5,bus
sub-02_ses-02_run-01_90,3,boat
sub-02_ses-02_run-01_91,5,bus
sub-02_ses-02_run-01_92,1,bicycle
sub-02_ses-02_run-01_93,5,bus
sub-02_ses-02_run-01_94,2,bird
sub-02_ses-02_run-01_95,18,train
sub-02_ses-02_run-01_96,10,diningtable
sub-02_ses-02_run-01_97,8,chair
sub-02_ses-02_run-01_98,7,cat
sub-02_ses-02_run-01_99,10,diningtable
sub-02_ses-02_run-02_0,13,horse
sub-02_ses-02_run-02_1,17,sofa
sub-02_ses-02_run-02_2,2,bird
sub-02_ses-02_run-02_3,0,aeroplane
sub-02_ses-02_run-02_4,15,person
sub-02_ses-02_run-02_5,12,flower
sub-02_ses-02_run-02_6,16,sheep
sub-02_ses-02_run-02_7,17,sofa
sub-02_ses-02_run-02_8,17,sofa
sub-02_ses-02_run-02_9,13,horse
sub-02_ses-02_run-02_10,1,bicycle
sub-02_ses-02_run-02_11,5,bus
sub-02_ses-02_run-02_12,14,motorbike
sub-02_ses-02_run-02_13,11,dog
sub-02_ses-02_run-02_14,6,car
sub-02_ses-02_run-02_15,5,bus
sub-02_ses-02_run-02_16,1,bicycle
sub-02_ses-02_run-02_17,0,aeroplane
sub-02_ses-02_run-02_18,2,bird
sub-02_ses-02_run-02_19,1,bicycle
sub-02_ses-02_run-02_20,13,horse
sub-02_ses-02_run-02_21,7,cat
sub-02_ses-02_run-02_22,0,aeroplane
sub-02_ses-02_run-02_23,4,bottle
sub-02_ses-02_run-02_24,4,bottle
sub-02_ses-02_run-02_25,15,person
sub-02_ses-02_run-02_26,9,cow
sub-02_ses-02_run-02_27,6,car
sub-02_ses-02_run-02_28,0,aeroplane
sub-02_ses-02_run-02_29,1,bicycle
sub-02_ses-02_run-02_30,8,chair
sub-02_ses-02_run-02_31,13,horse
sub-02_ses-02_run-02_32,11,dog
sub-02_ses-02_run-02_33,10,diningtable
sub-02_ses-02_run-02_34,15,person
sub-02_ses-02_run-02_35,5,bus
sub-02_ses-02_run-02_36,6,car
sub-02_ses-02_run-02_37,8,chair
sub-02_ses-02_run-02_38,5,bus
sub-02_ses-02_run-02_39,13,horse
sub-02_ses-02_run-02_40,13,horse
sub-02_ses-02_run-02_41,14,motorbike
sub-02_ses-02_run-02_42,1,bicycle
sub-02_ses-02_run-02_43,19,tvmonitor
sub-02_ses-02_run-02_44,8,chair
sub-02_ses-02_run-02_45,3,boat
sub-02_ses-02_run-02_46,5,bus
sub-02_ses-02_run-02_47,8,chair
sub-02_ses-02_run-02_48,0,aeroplane
sub-02_ses-02_run-02_49,16,sheep
sub-02_ses-02_run-02_50,6,car
sub-02_ses-02_run-02_51,7,cat
sub-02_ses-02_run-02_52,13,horse
sub-02_ses-02_run-02_53,14,motorbike
sub-02_ses-02_run-02_54,9,cow
sub-02_ses-02_run-02_55,15,person
sub-02_ses-02_run-02_56,13,horse
sub-02_ses-02_run-02_57,15,person
sub-02_ses-02_run-02_58,8,chair
sub-02_ses-02_run-02_59,0,aeroplane
sub-02_ses-02_run-02_60,13,horse
sub-02_ses-02_run-02_61,7,cat
sub-02_ses-02_run-02_62,1,bicycle
sub-02_ses-02_run-02_63,1,bicycle
sub-02_ses-02_run-02_64,17,sofa
sub-02_ses-02_run-02_65,6,car
sub-02_ses-02_run-02_66,19,tvmonitor
sub-02_ses-02_run-02_67,4,bottle
sub-02_ses-02_run-02_68,10,diningtable
sub-02_ses-02_run-02_69,19,tvmonitor
sub-02_ses-02_run-02_70,19,tvmonitor
sub-02_ses-02_run-02_71,5,bus
sub-02_ses-02_run-02_72,7,cat
sub-02_ses-02_run-02_73,16,sheep
sub-02_ses-02_run-02_74,2,bird
sub-02_ses-02_run-02_75,17,sofa
sub-02_ses-02_run-02_76,18,train
sub-02_ses-02_run-02_77,1,bicycle
sub-02_ses-02_run-02_78,7,cat
sub-02_ses-02_run-02_79,6,car
sub-02_ses-02_run-02_80,15,person
sub-02_ses-02_run-02_81,13,horse
sub-02_ses-02_run-02_82,13,horse
sub-02_ses-02_run-02_83,17,sofa
sub-02_ses-02_run-02_84,8,chair
sub-02_ses-02_run-02_85,15,person
sub-02_ses-02_run-02_86,15,person
sub-02_ses-02_run-02_87,8,chair
sub-02_ses-02_run-02_88,5,bus
sub-02_ses-02_run-02_89,12,flower
sub-02_ses-02_run-02_90,15,person
sub-02_ses-02_run-02_91,19,tvmonitor
sub-02_ses-02_run-02_92,17,sofa
sub-02_ses-02_run-02_93,14,motorbike
sub-02_ses-02_run-02_94,7,cat
sub-02_ses-02_run-02_95,1,bicycle
sub-02_ses-02_run-02_96,15,person
sub-02_ses-02_run-02_97,11,dog
sub-02_ses-02_run-02_98,19,tvmonitor
sub-02_ses-02_run-02_99,10,diningtable
sub-02_ses-02_run-03_0,4,bottle
sub-02_ses-02_run-03_1,0,aeroplane
sub-02_ses-02_run-03_2,0,aeroplane
sub-02_ses-02_run-03_3,19,tvmonitor
sub-02_ses-02_run-03_4,5,bus
sub-02_ses-02_run-03_5,0,aeroplane
sub-02_ses-02_run-03_6,9,cow
sub-02_ses-02_run-03_7,5,bus
sub-02_ses-02_run-03_8,15,person
sub-02_ses-02_run-03_9,16,sheep
sub-02_ses-02_run-03_10,15,person
sub-02_ses-02_run-03_11,5,bus
sub-02_ses-02_run-03_12,6,car
sub-02_ses-02_run-03_13,14,motorbike
sub-02_ses-02_run-03_14,19,tvmonitor
sub-02_ses-02_run-03_15,19,tvmonitor
sub-02_ses-02_run-03_16,13,horse
sub-02_ses-02_run-03_17,14,motorbike
sub-02_ses-02_run-03_18,1,bicycle
sub-02_ses-02_run-03_19,1,bicycle
sub-02_ses-02_run-03_20,15,person
sub-02_ses-02_run-03_21,2,bird
sub-02_ses-02_run-03_22,15,person
sub-02_ses-02_run-03_23,16,sheep
sub-02_ses-02_run-03_24,13,horse
sub-02_ses-02_run-03_25,8,chair
sub-02_ses-02_run-03_26,13,horse
sub-02_ses-02_run-03_27,6,car
sub-02_ses-02_run-03_28,1,bicycle
sub-02_ses-02_run-03_29,1,bicycle
sub-02_ses-02_run-03_30,12,flower
sub-02_ses-02_run-03_31,5,bus
sub-02_ses-02_run-03_32,16,sheep
sub-02_ses-02_run-03_33,13,horse
sub-02_ses-02_run-03_34,5,bus
sub-02_ses-02_run-03_35,0,aeroplane
sub-02_ses-02_run-03_36,10,diningtable
sub-02_ses-02_run-03_37,15,person
sub-02_ses-02_run-03_38,2,bird
sub-02_ses-02_run-03_39,2,bird
sub-02_ses-02_run-03_40,5,bus
sub-02_ses-02_run-03_41,15,person
sub-02_ses-02_run-03_42,4,bottle
sub-02_ses-02_run-03_43,1,bicycle
sub-02_ses-02_run-03_44,10,diningtable
sub-02_ses-02_run-03_45,7,cat
sub-02_ses-02_run-03_46,15,person
sub-02_ses-02_run-03_47,17,sofa
