Id,Category
557,5
558,5
559,5
560,4
561,15
562,5
563,19
564,2
565,5
566,5
567,10
568,5
569,15
570,5
571,0
572,4
573,18
574,6
575,6
576,19
577,7
578,13
579,19
580,7
581,5
582,7
583,5
584,10
585,7
586,5
587,5
588,5
589,5
590,5
591,7
592,19
593,4
594,7
595,10
596,5
597,5
598,7
599,2
600,5
601,7
602,5
603,5
604,9
605,15
606,5
607,9
608,15
609,7
610,10
611,10
612,15
613,5
614,5
615,5
616,15
617,19
618,5
619,11
620,5
621,5
622,17
623,15
624,15
625,5
626,15
627,11
628,4
629,10
630,15
631,5
632,7
633,4
634,10
635,6
636,18
637,10
638,4
639,10
640,19
641,5
642,7
643,19
644,5
645,5
646,5
647,15
648,5
649,7
650,4
651,19
652,12
653,5
654,10
655,5
656,7
657,19
658,4
659,8
660,13
661,10
662,5
663,5
664,5
665,4
666,5
667,5
668,6
669,5
670,7
671,4
672,15
673,5
674,7
675,4
676,19
677,1
678,5
679,10
680,13
681,8
682,4
683,14
684,19
685,8
686,6
687,8
688,13
689,5
690,7
691,19
692,4
693,1
694,6
695,5
696,5
697,7
698,17
699,8
700,10
701,15
702,5
703,5
704,5
705,6
706,5
707,8
708,10
709,12
710,4
711,10
712,6
713,4
714,8
715,15
716,10
717,10
718,11
719,4
720,11
721,5
722,5
723,10
724,1
725,7
726,5
727,10
728,4
729,19
730,7
731,8
732,4
733,15
734,7
735,4
736,10
737,6
738,10
739,4
740,18
741,10
742,19
743,13
744,10
745,19
746,3
747,12
748,6
749,4
750,10
751,10
752,4
753,12
754,6
755,6
756,18
757,19
758,6
759,6
760,4
761,13
762,10
763,6
764,15
765,7
766,4
767,12
768,6
769,7
770,4
771,1
772,3
773,12
774,10
775,4
776,4
777,15
778,6
779,4
780,5
781,5
782,13
783,7
784,5
785,9
786,15
787,15
788,8
789,10
790,6
791,10
792,13
793,12
794,8
795,6
796,8
797,3
798,6
799,13
800,17
801,19
802,5
803,3
804,6
805,6
806,6
807,19
808,10
809,5
810,7
811,0
812,6
813,19
814,5
815,6
816,18
817,5
818,17
819,18
820,15
821,7
822,6
823,8
824,7
825,10
826,7
827,0
828,7
829,13
830,8
831,17
832,6
833,8
834,17
835,8
836,6
837,7
838,7
839,10
840,10
841,7
842,12
843,8
844,7
845,18
846,13
847,7
848,13
849,13
850,7
851,7
852,6
853,13
854,11
855,17
856,6
857,7
858,10
859,7
860,7
861,3
862,0
863,6
864,10
865,3
866,8
867,7
868,0
869,17
870,10
871,8
872,8
873,8
874,8
875,13
876,10
877,17
878,15
879,18
880,19
881,6
882,6
883,17
884,8
885,6
886,13
887,7
888,10
889,6
890,7
891,17
892,7
893,6
894,13
895,10
896,18
897,7
898,10
899,7
900,5
901,13
902,7
903,10
904,3
905,6
906,8
907,8
908,11
909,10
910,2
911,12
912,13
913,12
914,7
915,0
916,8
917,10
918,13
919,10
920,8
921,10
922,7
923,18
924,3
925,6
926,12
927,5
928,8
929,4
930,7
931,7
932,12
933,6
934,6
935,13
936,8
937,15
938,6
939,8
940,17
941,7
942,6
943,6
944,0
945,7
946,6
947,7
948,7
949,3
950,1
951,10
952,4
953,0
954,6
955,8
956,10
957,3
958,7
959,6
960,10
961,6
962,12
963,6
964,13
965,18
966,8
967,0
968,6
969,3
970,6
971,6
972,17
973,3
974,3
975,17
976,10
977,8
978,15
979,10
980,8
981,6
982,6
983,7
984,10
985,8
986,15
987,6
988,6
989,6
990,6
991,17
992,3
993,3
994,10
995,7
996,18
997,6
998,6
999,6
1000,5
1001,6
1002,7
1003,17
1004,6
1005,18
1006,8
1007,19
1008,8
1009,7
1010,6
1011,3
1012,6
1013,8
1014,4
1015,8
1016,3
1017,15
1018,3
1019,10
1020,3
1021,10
1022,10
1023,8
1024,10
1025,6
1026,4
1027,8
1028,17
1029,7
1030,6
1031,3
1032,8
1033,0
1034,7
1035,0
1036,14
1037,10
1038,4
1039,0
1040,17
1041,10
1042,6
1043,8
1044,18
1045,5
1046,8
1047,3
1048,19
1049,7
1050,10
1051,13
1052,10
1053,17
1054,8
1055,7
1056,10
1057,7
1058,19
1059,6
1060,8
1061,7
1062,6
1063,7
1064,7
1065,10
1066,7
1067,8
1068,6
1069,13
1070,18
1071,6
1072,8
1073,8
1074,3
1075,7
1076,6
1077,17
1078,10
1079,3
1080,0
1081,13
1082,13
1083,13
1084,6
1085,13
1086,3
1087,8
1088,15
1089,7
1090,4
1091,12
1092,13
1093,6
1094,3
1095,6
1096,12
1097,6
1098,0
1099,17
1100,1
1101,10
1102,10
1103,6
1104,5
1105,13
1106,7
1107,6
1108,8
1109,10
1110,6
1111,3
1112,7
1113,13
1114,8
1115,10
1116,7
1117,3
1118,3
1119,6
1120,5
1121,13
1122,6
1123,7
1124,13
1125,17
1126,10
1127,5
1128,3
1129,7
1130,13
1131,18
1132,6
1133,6
1134,8
1135,7
1136,7
1137,7
1138,11
1139,12
1140,8
1141,10
1142,13
1143,6
1144,8
1145,17
1146,13
1147,3
1148,17
1149,7
1150,3
1151,12
1152,17
1153,13
1154,17
1155,13
1156,8
1157,12
1158,12
1159,6
1160,8
1161,8
1162,6
1163,6
1164,6
1165,17
1166,13
1167,7
1168,8
1169,10
1170,3
1171,19
1172,17
1173,10
1174,8
1175,13
1176,7
1177,7
1178,10
1179,6
1180,7
1181,3
1182,10
1183,8
1184,19
1185,13
1186,13
1187,8
1188,3
1189,17
1190,6
1191,10
1192,10
1193,8
1194,4
1195,6
1196,3
1197,17
1198,6
1199,10
1200,13
1201,17
1202,19
1203,7
1204,8
1205,15
1206,7
1207,1
1208,19
1209,12
1210,13
1211,10
1212,5
1213,7
1214,8
1215,1
1216,7
1217,12
1218,10
1219,18
1220,7
1221,8
1222,2
1223,12
1224,15
1225,15
1226,8
1227,8
1228,13
1229,7
1230,6
1231,8
1232,8
1233,10
1234,10
1235,3
1236,8
1237,13
1238,8
1239,15
1240,1
1241,4
1242,6
1243,3
1244,8
1245,6
1246,10
1247,7
1248,12
1249,15
1250,8
1251,7
1252,10
1253,17
1254,12
1255,8
1256,19
1257,10
1258,6
1259,0
1260,13
1261,5
1262,10
1263,8
1264,10
1265,7
1266,6
1267,6
1268,7
1269,8
1270,16
1271,0
1272,12
1273,8
1274,7
1275,6
1276,8
1277,15
1278,10
1279,6
1280,10
1281,15
1282,15
1283,10
1284,2
1285,7
1286,5
1287,15
1288,4
1289,5
1290,7
1291,6
1292,15
1293,19
1294,13
1295,3
1296,15
1297,13
1298,19
1299,8
1300,5
1301,3
1302,13
1303,12
1304,6
1305,1
1306,6
1307,12
1308,6
1309,8
1310,4
1311,6
1312,3
1313,18
1314,3
1315,6
1316,3
1317,19
1318,17
1319,10
1320,8
1321,3
1322,12
1323,8
1324,7
1325,19
1326,4
1327,6
1328,15
1329,12
1330,19
1331,17
1332,6
1333,13
1334,6
1335,2
1336,6
1337,13
1338,11
1339,15
1340,19
1341,6
1342,8
1343,12
1344,6
1345,6
1346,17
1347,18
1348,12
1349,15
1350,10
1351,19
1352,4
1353,6
1354,3
1355,7
1356,3
1357,6
1358,0
1359,19
1360,6
1361,1
1362,12
1363,17
1364,15
1365,17
1366,3
1367,4
1368,6
1369,12
1370,14
1371,10
1372,8
1373,6
1374,1
1375,6
1376,17
1377,6
1378,8
1379,6
1380,10
1381,3
1382,18
1383,13
1384,8
1385,3
1386,10
1387,8
1388,6
1389,17
1390,4
1391,5
1392,10
1393,7
1394,7
1395,7
1396,0
1397,19
1398,8
1399,4
1400,5
1401,4
1402,5
1403,12
1404,6
1405,0
1406,6
1407,10
1408,15
1409,3
1410,10
1411,7
1412,8
1413,10
1414,17
1415,13
1416,6
1417,6
1418,5
1419,12
1420,10
1421,6
1422,13
1423,6
1424,8
1425,7
1426,6
1427,10
1428,1
1429,5
1430,12
1431,8
1432,12
1433,3
1434,4
1435,6
1436,3
1437,3
1438,1
1439,8
1440,10
1441,10
1442,3
1443,5
1444,7
1445,15
1446,5
1447,10
1448,10
1449,7
1450,10
1451,8
1452,18
1453,8
1454,13
1455,17
1456,5
1457,10
1458,3
1459,1
1460,19
1461,1
1462,1
1463,7
1464,2
1465,15
1466,0
1467,7
1468,10
1469,7
1470,19
1471,18
1472,8
1473,15
1474,10
1475,7
1476,19
1477,7
1478,3
1479,15
1480,6
1481,2
1482,19
1483,1
1484,7
1485,5
1486,3
1487,10
1488,6
1489,12
1490,12
1491,5
1492,5
1493,15
1494,19
1495,6
1496,10
1497,6
1498,6
1499,6
1500,6
1501,10
1502,10
1503,6
1504,15
1505,11
1506,15
1507,6
1508,8
1509,8
1510,0
1511,6
1512,6
1513,12
1514,5
1515,3
1516,3
1517,6
1518,10
1519,6
1520,5
1521,10
1522,7
1523,4
1524,7
1525,10
1526,5
1527,6
1528,13
1529,5
1530,7
1531,0
1532,17
1533,6
1534,12
1535,1
1536,18
1537,10
1538,4
1539,8
1540,8
1541,19
1542,17
1543,10
1544,12
1545,14
1546,1
1547,19
1548,10
1549,8
1550,8
1551,4
1552,19
1553,17
1554,7
1555,7
1556,0
1557,3
1558,0
1559,5
1560,5
1561,13
1562,12
1563,1
1564,8
1565,17
1566,14
1567,19
1568,10
1569,14
1570,12
1571,1
1572,7
1573,10
1574,10
1575,18
1576,17
1577,10
1578,3
1579,10
1580,11
1581,19
1582,6
1583,6
1584,3
1585,6
1586,10
1587,19
1588,6
1589,8
1590,15
1591,0
1592,10
1593,6
1594,12
1595,1
1596,8
1597,3
1598,3
1599,0
1600,15
1601,15
1602,4
1603,4
1604,8
1605,3
1606,15
1607,15
1608,5
1609,10
1610,8
1611,8
1612,8
1613,15
1614,5
1615,15
1616,19
1617,12
1618,8
1619,15
1620,8
1621,15
1622,16
1623,5
1624,4
1625,12
1626,15
1627,12
1628,10
1629,12
1630,7
1631,18
1632,15
1633,15
1634,8
1635,10
1636,15
1637,4
1638,7
1639,8
1640,7
1641,8
1642,3
1643,15
1644,4
1645,3
1646,7
1647,10
1648,12
1649,3
1650,8
1651,15
1652,15
1653,7
1654,7
1655,15
1656,15
1657,7
1658,15
1659,15
1660,19
1661,13
1662,6
1663,8
1664,5
1665,15
1666,8
1667,4
1668,8
1669,7
1670,15
1671,7
1672,19
1673,10
1674,4
1675,15
1676,15
1677,7
1678,15
1679,15
1680,15
1681,2
1682,15
1683,12
1684,15
1685,5
1686,8
1687,10
1688,8
1689,3
1690,8
1691,8
1692,3
1693,13
1694,8
1695,3
1696,6
1697,8
1698,8
1699,15
1700,7
1701,15
1702,8
1703,3
1704,19
1705,8
1706,10
1707,7
1708,10
1709,2
1710,4
1711,15
1712,15
1713,15
1714,4
1715,7
1716,15
1717,15
1718,13
1719,15
1720,0
1721,10
1722,8
1723,12
1724,15
1725,4
1726,15
1727,13
1728,5
1729,10
1730,6
1731,15
1732,19
1733,10
1734,13
1735,13
1736,7
1737,7
1738,12
1739,8
1740,15
1741,12
1742,5
1743,1
1744,15
1745,8
1746,8
1747,8
1748,4
1749,8
1750,19
1751,15
1752,2
1753,15
1754,7
1755,15
1756,17
1757,12
1758,4
1759,4
1760,0
1761,8
1762,5
1763,15
1764,15
1765,7
1766,7
1767,5
1768,13
1769,10
1770,4
1771,15
1772,17
1773,4
1774,12
1775,8
1776,4
1777,10
1778,10
1779,15
1780,15
1781,10
1782,10
1783,13
1784,13
1785,8
1786,0
1787,10
1788,10
1789,8
1790,15
1791,3
1792,10
1793,15
1794,13
1795,13
1796,8
1797,4
1798,10
1799,13
1800,15
1801,15
1802,7
1803,19
1804,4
1805,15
1806,14
1807,8
1808,10
1809,15
1810,13
1811,15
1812,8
1813,15
1814,8
1815,10
1816,15
1817,8
1818,10
1819,3
1820,15
1821,12
1822,5
1823,13
1824,4
1825,4
1826,15
1827,15
1828,7
1829,15
1830,8
1831,0
1832,8
1833,15
1834,8
1835,8
1836,15
1837,8
1838,8
1839,15
1840,15
1841,10
1842,15
1843,4
1844,5
1845,1
1846,8
1847,15
1848,15
1849,15
1850,8
1851,4
1852,7
1853,10
1854,4
1855,10
1856,15
1857,7
1858,15
1859,3
1860,8
1861,4
1862,17
1863,10
1864,15
1865,18
1866,15
1867,8
1868,15
1869,4
1870,15
1871,4
1872,8
1873,10
1874,7
1875,8
1876,8
1877,15
1878,10
1879,7
1880,8
1881,8
1882,8
1883,18
1884,8
1885,12
1886,8
1887,4
1888,7
1889,7
1890,8
1891,8
1892,4
1893,4
1894,8
1895,4
1896,8
1897,15
1898,7
1899,15
1900,12
1901,19
1902,15
1903,0
1904,12
1905,18
1906,10
1907,15
1908,8
1909,12
1910,0
1911,3
1912,15
1913,15
1914,8
1915,6
1916,10
1917,6
1918,15
1919,8
1920,7
1921,0
1922,8
1923,0
1924,3
1925,8
1926,2
1927,17
1928,7
1929,7
1930,3
1931,15
1932,12
1933,15
1934,15
1935,4
1936,15
1937,10
1938,18
1939,17
1940,10
1941,18
1942,8
1943,12
1944,7
1945,5
1946,10
1947,15
1948,8
1949,15
1950,13
1951,8
1952,7
1953,10
1954,8
1955,6
1956,6
1957,8
1958,15
1959,8
1960,4
1961,15
1962,15
1963,12
1964,15
1965,8
1966,10
1967,15
1968,10
1969,15
1970,10
1971,12
1972,7
1973,4
1974,8
1975,3
1976,0
1977,7
1978,4
1979,8
1980,2
1981,15
1982,13
1983,8
1984,4
1985,7
1986,10
1987,15
1988,3
1989,3
1990,15
1991,7
1992,15
1993,1
1994,7
1995,15
1996,6
1997,7
1998,15
1999,15
2000,7
2001,7
2002,9
2003,5
2004,3
2005,2
2006,9
2007,15
2008,10
2009,9
2010,9
2011,9
2012,5
2013,0
2014,3
2015,9
2016,9
2017,9
2018,10
2019,7
2020,7
2021,10
2022,10
2023,8
2024,10
2025,3
2026,7
2027,8
2028,3
2029,3
2030,3
2031,5
2032,3
2033,6
2034,9
2035,5
2036,5
2037,3
2038,10
2039,10
2040,10
2041,7
2042,15
2043,3
2044,7
2045,9
2046,9
2047,7
2048,9
2049,9
2050,3
2051,3
2052,7
2053,3
2054,7
2055,3
2056,10
2057,5
2058,3
2059,3
2060,9
2061,0
2062,7
2063,5
2064,11
2065,10
2066,9
2067,9
2068,9
2069,6
2070,3
2071,3
2072,15
2073,5
2074,5
2075,7
2076,3
2077,7
2078,6
2079,8
2080,3
2081,1
2082,3
2083,3
2084,3
2085,3
2086,5
2087,3
2088,8
2089,3
2090,5
2091,6
2092,3
2093,3
2094,1
2095,19
2096,7
2097,6
2098,1
2099,3
2100,3
2101,5
2102,3
2103,5
2104,5
2105,3
2106,15
2107,3
2108,3
2109,3
2110,1
2111,13
2112,7
2113,19
2114,3
2115,13
2116,3
2117,13
2118,19
2119,8
2120,0
2121,3
2122,3
2123,4
2124,5
2125,12
2126,17
2127,17
2128,3
2129,1
2130,19
2131,7
2132,3
2133,3
2134,15
2135,5
2136,3
2137,3
2138,3
2139,2
2140,5
2141,5
2142,17
2143,3
2144,5
2145,5
2146,3
2147,7
2148,9
2149,5
2150,15
2151,3
2152,7
2153,3
2154,9
2155,15
2156,0
2157,3
2158,4
2159,3
2160,3
2161,15
2162,9
2163,1
2164,3
2165,10
2166,10
2167,5
2168,3
2169,9
2170,10
2171,10
2172,3
2173,5
2174,10
2175,5
2176,3
2177,3
2178,7
2179,5
2180,3
2181,5
2182,3
2183,5
2184,5
2185,9
2186,3
2187,11
2188,15
2189,3
2190,3
2191,5
2192,3
2193,5
2194,5
2195,9
2196,5
2197,3
2198,10
2199,3
2200,3
2201,0
2202,3
2203,7
2204,19
2205,13
2206,19
2207,17
2208,3
2209,4
2210,3
2211,10
2212,17
2213,13
2214,5
2215,7
2216,17
2217,3
2218,3
2219,5
2220,5
2221,5
2222,5
2223,7
2224,3
2225,0
2226,7
2227,7
2228,3
2229,10
2230,3
2231,3
2232,3
2233,3
2234,7
2235,7
2236,0
2237,5
2238,3
2239,3
2240,3
2241,1
2242,7
2243,7
2244,3
2245,10
2246,5
2247,3
2248,10
2249,0
2250,3
2251,7
2252,5
2253,7
2254,10
2255,15
2256,7
2257,3
2258,5
2259,3
2260,3
2261,5
2262,3
2263,7
2264,10
2265,3
2266,3
2267,1
2268,0
2269,7
2270,5
2271,5
2272,7
2273,15
2274,3
2275,3
2276,3
2277,7
2278,5
2279,7
2280,7
2281,3
2282,3
2283,5
2284,7
2285,3
2286,7
2287,9
2288,5
2289,3
2290,10
2291,11
2292,3
2293,6
2294,0
2295,7
2296,3
2297,3
2298,3
2299,3
2300,17
2301,2
2302,0
2303,15
2304,3
2305,13
2306,5
2307,5
2308,0
2309,3
2310,11
2311,10
2312,3
2313,10
2314,3
2315,19
2316,19
2317,3
2318,10
2319,10
2320,3
2321,6
2322,5
2323,3
2324,3
2325,7
2326,8
2327,3
2328,10
2329,11
2330,13
2331,3
2332,10
2333,2
2334,10
2335,8
2336,10
2337,17
2338,7
2339,15
2340,8
2341,6
2342,0
2343,5
2344,0
2345,7
2346,2
2347,7
2348,8
2349,3
2350,6
2351,4
2352,7
2353,15
2354,13
2355,7
2356,7
2357,3
2358,3
2359,13
2360,3
2361,7
2362,3
2363,6
2364,17
2365,17
2366,0
2367,19
2368,3
2369,4
2370,13
2371,3
2372,8
2373,13
2374,0
2375,5
2376,15
2377,3
2378,15
2379,15
2380,15
2381,3
2382,7
2383,15
2384,5
2385,7
2386,7
2387,8
2388,8
2389,3
2390,10
2391,10
2392,8
2393,7
2394,10
2395,14
2396,6
2397,2
2398,5
2399,2
2400,8
2401,7
2402,5
2403,6
2404,6
2405,4
2406,12
2407,4
2408,10
2409,9
2410,6
2411,3
2412,12
2413,8
2414,4
2415,15
2416,13
2417,15
2418,6
2419,19
2420,13
2421,4
2422,5
2423,15
2424,13
2425,3
2426,4
2427,7
2428,8
2429,8
2430,6
2431,0
2432,6
2433,19
2434,3
2435,4
2436,10
2437,4
2438,6
2439,7
2440,5
2441,6
2442,5
2443,6
2444,6
2445,6
2446,7
2447,10
2448,15
2449,6
2450,12
2451,8
2452,15
2453,3
2454,3
2455,6
2456,10
2457,7
2458,15
2459,10
2460,4
2461,15
2462,6
2463,19
2464,6
2465,6
2466,7
2467,8
2468,3
2469,2
2470,4
2471,17
2472,13
2473,6
2474,7
2475,7
2476,8
2477,7
2478,6
2479,13
2480,8
2481,5
2482,4
2483,3
2484,7
2485,7
2486,4
2487,3
2488,7
2489,15
2490,3
2491,7
2492,13
2493,3
2494,10
2495,4
2496,3
2497,10
2498,12
2499,19
2500,8
2501,19
2502,12
2503,6
2504,18
2505,4
2506,15
2507,12
2508,3
2509,13
2510,12
2511,3
2512,12
2513,6
2514,1
2515,15
2516,6
2517,18
2518,8
2519,15
2520,7
2521,3
2522,4
2523,4
2524,4
2525,4
2526,15
2527,4
2528,2
2529,15
2530,11
2531,10
2532,15
2533,13
2534,13
2535,7
2536,8
2537,5
2538,15
2539,5
2540,1
2541,19
2542,6
2543,8
2544,7
2545,15
2546,5
2547,5
2548,3
2549,8
2550,12
2551,19
2552,12
2553,8
2554,5
2555,15
2556,4
2557,7
2558,2
2559,12
2560,5
2561,7
2562,6
2563,6
2564,13
2565,5
2566,6
2567,4
2568,15
2569,13
2570,8
2571,19
2572,6
2573,13
2574,3
2575,19
2576,7
2577,10
2578,4
2579,1
2580,4
2581,0
2582,4
2583,6
2584,1
2585,5
2586,19
2587,17
2588,2
2589,19
2590,1
2591,5
2592,2
2593,6
2594,2
2595,5
2596,0
2597,3
2598,12
2599,10
2600,13
2601,19
2602,10
2603,13
2604,1
2605,7
2606,9
2607,6
2608,15
2609,6
2610,4
2611,15
2612,7
2613,15
2614,10
2615,12
2616,13
2617,6
2618,3
2619,12
2620,10
2621,8
2622,6
2623,7
2624,10
2625,8
2626,18
2627,4
2628,7
2629,12
2630,10
2631,15
2632,10
2633,6
2634,15
2635,10
2636,13
2637,6
2638,12
2639,15
2640,6
2641,5
2642,2
2643,2
2644,8
2645,6
2646,11
2647,5
2648,12
2649,8
2650,6
2651,10
2652,8
2653,19
2654,8
2655,6
2656,15
2657,10
2658,4
2659,6
2660,8
2661,2
2662,12
2663,8
2664,9
2665,8
2666,10
2667,5
2668,6
2669,6
2670,12
2671,15
2672,13
2673,8
2674,8
2675,7
2676,9
2677,7
2678,15
2679,3
2680,8
2681,7
2682,5
2683,6
2684,6
2685,10
2686,19
2687,6
2688,12
2689,19
2690,6
2691,12
2692,8
2693,19
2694,13
2695,4
2696,6
2697,7
2698,8
2699,10
2700,6
2701,8
2702,3
2703,4
2704,8
2705,6
2706,15
2707,12
2708,7
2709,15
2710,8
2711,4
2712,10
2713,17
2714,3
2715,15
2716,15
2717,6
2718,10
2719,4
2720,5
2721,8
2722,7
2723,19
2724,4
2725,1
2726,5
2727,7
2728,15
2729,4
2730,19
2731,8
2732,6
2733,17
2734,19
2735,4
2736,4
2737,1
2738,19
2739,8
2740,5
2741,12
2742,12
2743,10
2744,3
2745,12
2746,10
2747,10
2748,17
2749,6
2750,19
2751,12
2752,14
2753,18
2754,3
2755,4
2756,10
2757,6
2758,6
2759,10
2760,2
2761,10
2762,7
2763,2
2764,15
2765,3
2766,6
2767,2
2768,6
2769,3
2770,15
2771,9
2772,8
2773,0
2774,7
2775,10
2776,15
2777,15
2778,6
2779,1
2780,7
2781,8
2782,15
2783,15
2784,3
2785,8
2786,8
2787,7
2788,6
2789,5
2790,8
2791,3
2792,7
2793,7
2794,15
2795,17
2796,7
2797,8
2798,15
2799,3
2800,19
2801,3
2802,8
2803,3
2804,17
2805,6
2806,8
2807,10
2808,2
2809,5
2810,10
2811,7
2812,15
2813,15
2814,3
2815,6
2816,12
2817,8
2818,3
2819,3
2820,7
2821,3
2822,19
2823,9
2824,6
2825,15
2826,15
2827,3
2828,3
2829,18
2830,15
2831,3
2832,3
2833,5
2834,10
2835,5
2836,13
2837,19
2838,19
2839,3
2840,0
2841,18
2842,3
2843,3
2844,10
2845,19
2846,13
2847,0
2848,15
2849,3
2850,5
2851,6
2852,10
2853,7
2854,3
2855,4
2856,3
2857,0
2858,1
2859,8
2860,7
2861,11
2862,10
2863,10
2864,5
2865,5
2866,0
2867,10
2868,15
2869,19
2870,4
2871,3
2872,19
2873,3
2874,7
2875,3
2876,12
2877,18
2878,5
2879,13
2880,8
2881,3
2882,8
2883,6
2884,10
2885,7
2886,11
2887,18
2888,3
2889,3
2890,5
2891,18
2892,5
2893,5
2894,5
2895,10
2896,19
2897,12
2898,18
2899,12
2900,17
2901,1
2902,12
2903,3
2904,15
2905,3
2906,16
2907,2
2908,5
2909,0
2910,12
2911,5
2912,6
2913,6
2914,2
2915,3
2916,8
2917,15
2918,12
2919,0
2920,12
2921,19
2922,12
2923,3
2924,17
2925,7
2926,3
2927,8
2928,7
2929,10
2930,17
2931,3
2932,5
2933,15
2934,3
2935,3
2936,15
2937,3
2938,3
2939,17
2940,8
2941,15
2942,15
2943,3
2944,15
2945,3
2946,18
2947,11
2948,3
2949,17
2950,15
2951,3
2952,19
2953,17
2954,3
2955,4
2956,15
2957,17
2958,13
2959,1
2960,12
2961,3
2962,15
2963,15
2964,10
2965,6
2966,10
2967,15
2968,19
2969,3
2970,15
2971,18
2972,7
2973,15
2974,0
2975,15
2976,12
2977,8
2978,3
2979,8
2980,15
2981,3
2982,15
2983,15
2984,19
2985,7
2986,19
2987,12
2988,15
2989,7
2990,15
2991,18
2992,12
2993,17
2994,4
2995,3
2996,15
