subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-04,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_001229,bird,Bird perched on a weathered metal rail,2
sub-02,ses-04,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,005103,person,Person singing on stage with microphone,15
sub-02,ses-04,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_13892,tvmonitor,tvmonitor displaying colorful vertical glitch lines,19
sub-02,ses-04,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_001040,motorbike,Red motorbike on display by large windows,14
sub-02,ses-04,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001452,tvmonitor,Sony tvmonitor on a wooden table,19
sub-02,ses-04,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_006737,sofa,Sofa with orange pillows in lounge area,17
sub-02,ses-04,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000181,dog,Black and white dog standing on gravel,11
sub-02,ses-04,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001794,cat,Blue-eyed cat standing on tiled floor,7
sub-02,ses-04,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02422106_8203,sheep,Sheep grazing on grassy African savanna,16
sub-02,ses-04,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_4996,bottle,Bottle collection of empty glass soda bottles,4
sub-02,ses-04,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_005727,bicycle,Red bicycle leaning against blue wooden wall,1
sub-02,ses-04,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001682,horse,Horse standing alone in a grassy field,13
sub-02,ses-04,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_18741,flower,Red and yellow flower among leafy stems,12
sub-02,ses-04,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_003244,cat,Siamese cat resting on red blanket,7
sub-02,ses-04,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,008893,train,Steam train at Bridgnorth station yard,18
sub-02,ses-04,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_1802,chair,Black wooden chair on hardwood floor,8
sub-02,ses-04,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_6545,flower,Pink flower against a vivid pink backdrop,12
sub-02,ses-04,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_003774,sheep,Sheep with curled horns standing on grass,16
sub-02,ses-04,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003608,aeroplane,Camouflage aeroplane flying in clear sky,0
sub-02,ses-04,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_24215,diningtable,Diningtable with red cloth and floral centerpiece,10
sub-02,ses-04,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,006946,aeroplane,Aeroplane flying high in the blue sky,0
sub-02,ses-04,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03791053_1988,motorbike,Motorbike parked beside old brick wall,14
sub-02,ses-04,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_20383,diningtable,Diningtable set for four with modern decor,10
sub-02,ses-04,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_2617,flower,Two white flower daisies among green grass,12
sub-02,ses-04,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_7426,sofa,Red sofa with blue cushion in modern room,17
sub-02,ses-04,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,006719,car,Car parked over two parking spaces,6
sub-02,ses-04,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_7019,horse,Young horse standing on a grassy field,13
sub-02,ses-04,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,006653,car,Gold car displayed on a showroom floor,6
sub-02,ses-04,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001041,boat,Old wooden boat sailing on calm water,3
sub-02,ses-04,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_9433,sofa,Sofa with patterned bedding and plush pillows,17
sub-02,ses-04,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_829,chair,Wooden rocking chair beside a plain wall,8
sub-02,ses-04,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_42930,tvmonitor,Three tvmonitor screens on a computer desk,19
sub-02,ses-04,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_27960,tvmonitor,Tvmonitor displaying security camera footage on shelf,19
sub-02,ses-04,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_7603,boat,Cargo boat carrying containers across the sea,3
sub-02,ses-04,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_008284,bird,Bird with green feathers perched on branch,2
sub-02,ses-04,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,005030,car,Black convertible car parked by wooden fence,6
sub-02,ses-04,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02415577_29466,sheep,Sheep walking through dry grassy shrubs,16
sub-02,ses-04,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_008377,bird,Bird standing alone on grassy field,2
sub-02,ses-04,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_002916,sofa,Red sofa beside a carved wooden table,17
sub-02,ses-04,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02412080_12701,sheep,Sheep walking on rocky mountain terrain,16
sub-02,ses-04,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_300,chair,Modern rocking chair with transparent seat,8
sub-02,ses-04,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02410509_1050,cow,Cow grazing on dry grass bale,9
sub-02,ses-04,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_008025,aeroplane,Aeroplane parked on snowy airport tarmac,0
sub-02,ses-04,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02410509_7953,cow,Cow grazing on dry grass near mountains,9
sub-02,ses-04,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003612,dog,Dog resting on a dark blue blanket,11
sub-02,ses-04,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_16021,flower,White flower blooming in a green pot,12
sub-02,ses-04,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001967,boat,Sailboat gliding on water near mountains,3
sub-02,ses-04,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000079,dog,Two dogs standing among colorful framed paintings,11
sub-02,ses-04,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000241,bird,Bird walking on green grassy field,2
sub-02,ses-04,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03791053_27682,motorbike,Green motorbike parked by a stone wall,14
sub-02,ses-04,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_9312,horse,Young horse running on grassy field,13
sub-02,ses-04,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_1193,bottle,Bottle of soda drinks on a table,4
sub-02,ses-04,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,004228,car,Yellow car parked beside a busy road,6
sub-02,ses-04,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02408429_5546,cow,Cow walking through muddy green field,9
sub-02,ses-04,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_17809,sofa,Wicker sofa with cushions beside coffee table,17
sub-02,ses-04,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,004680,aeroplane,Aeroplane flying high in clear sky,0
sub-02,ses-04,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_21452,bottle,Coca-Cola bottle on a grocery shelf,4
sub-02,ses-04,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02835271_11906,bicycle,Tandem bicycle parked on a porch,1
sub-02,ses-04,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_1895,flower,White daisy flower with green leaves,12
sub-02,ses-04,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_16224,bottle,Bottle collection displayed on a wooden shelf,4
sub-02,ses-04,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_10853,bus,Electric bus at bus stop near trees,5
sub-02,ses-04,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,003038,train,Blue train traveling on urban railway tracks,18
sub-02,ses-04,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03792782_20387,bicycle,Blue bicycle parked on a brick path,1
sub-02,ses-04,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_7208,horse,Horse and foal walking in grassy paddock,13
sub-02,ses-04,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_000992,person,Person giving thumbs up near refrigerator art,15
sub-02,ses-04,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,008394,chair,Chair on a frosty grassy field,8
sub-02,ses-04,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,001694,cat,Cat resting on a green chair,7
sub-02,ses-04,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03792782_1412,bicycle,Bicycle parked on paved forest path,1
sub-02,ses-04,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_3338,bottle,Soda bottle with red and white label,4
sub-02,ses-04,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001602,cat,Black and white cat lying on patterned rug,7
sub-02,ses-04,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_18021,tvmonitor,Two tvmonitors on a desk with keyboard,19
sub-02,ses-04,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_004188,sheep,Two sheep standing on green grass,16
sub-02,ses-04,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_44517,diningtable,Wooden diningtable on a light hardwood floor,10
sub-02,ses-04,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,001143,cow,Cow standing on grassy field near bush,9
sub-02,ses-04,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_003059,train,Green train on railway tracks near buildings,18
sub-02,ses-04,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_006082,aeroplane,Aeroplane flying high in clear sky,0
sub-02,ses-04,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,007429,car,Car parked on grass near trees and house,6
sub-02,ses-04,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04487081_2068,bus,Bus parked beside a modern building,5
sub-02,ses-04,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04152593_3003,tvmonitor,tvmonitor with speakers and a wooden cabinet,19
sub-02,ses-04,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_000058,train,Blue train passing under a large bridge,18
sub-02,ses-04,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,006216,motorbike,Motorbike with flame design near a log cabin,14
sub-02,ses-04,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03201208_27066,diningtable,Glass diningtable with four modern chairs,10
sub-02,ses-04,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_004066,motorbike,Motorbike displayed on trailer beside green field,14
sub-02,ses-04,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,009683,bus,White bus parked on a wet street,5
sub-02,ses-04,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,001305,aeroplane,Aeroplane parked on a sandy airstrip,0
sub-02,ses-04,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_002422,cow,Cow resting and standing on straw bedding,9
sub-02,ses-04,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_004540,cat,Cat on a sunny window ledge,7
sub-02,ses-04,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,007062,bicycle,Bicycle leaning against a white textured wall,1
sub-02,ses-04,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_001852,horse,Two horses face each other on grass,13
sub-02,ses-04,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2011_000850,bird,Bird with white head near orange netting,2
sub-02,ses-04,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_001286,sheep,Two sheep standing on grassy dirt ground,16
sub-02,ses-04,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_003244,dog,Two playful dogs on grassy dirt ground,11
