subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-05,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03792782_46560,bicycle,Blue bicycle leaning against stone wall,1
sub-02,ses-05,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_11682,bus,Green trolley bus beside art deco buildings,5
sub-02,ses-05,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03792782_10223,bicycle,Red bicycle leaning against a wooden fence,1
sub-02,ses-05,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001279,cat,Cat gazing downward on a carpeted floor,7
sub-02,ses-05,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_003002,bird,White bird perched inside a patterned cage,2
sub-02,ses-05,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03792782_22416,bicycle,Bicycle parked on gravel beside brick wall,1
sub-02,ses-05,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_000409,horse,Three horses grazing on a snowy field,13
sub-02,ses-05,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,006978,train,Freight train passing through snowy fields,18
sub-02,ses-05,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000175,cat,Cat with blue eyes on carpeted floor,7
sub-02,ses-05,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04152593_14420,tvmonitor,Small tvmonitor with keyboard on stone counter,19
sub-02,ses-05,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_6504,bus,Bus near trees on a sunny road,5
sub-02,ses-05,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_14552,bottle,Bottle of Cheerwine on wooden railing outdoors,4
sub-02,ses-05,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04483307_7973,boat,Yellow boat with sails on a forested lake,3
sub-02,ses-05,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_9667,bus,Bus driving past modern city buildings,5
sub-02,ses-05,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_000778,person,Person folding clothes outside on grass,15
sub-02,ses-05,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04099969_3012,chair,Wooden rocking chair on a shaded porch,8
sub-02,ses-05,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003874,person,Two people smiling by an outdoor table,15
sub-02,ses-05,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,008384,bird,Colorful bird perched on a tree branch,2
sub-02,ses-05,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03376595_14201,chair,Wooden chair on green grassy lawn,8
sub-02,ses-05,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_27557,diningtable,Wooden diningtable with chairs and placemats,10
sub-02,ses-05,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02408429_10605,cow,Two large cows standing on dry grassland,9
sub-02,ses-05,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_001326,bird,Bird standing on wet rocky ground,2
sub-02,ses-05,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_5626,tvmonitor,tvmonitor displaying Twitter page on a desk,19
sub-02,ses-05,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02791124_14,chair,Vintage chair surrounded by upright surfboards,8
sub-02,ses-05,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_10213,horse,Horse and foal standing near trees,13
sub-02,ses-05,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,002497,car,Race car speeding on a city street,6
sub-02,ses-05,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,006216,motorbike,Motorbike with flame design near a log cabin,14
sub-02,ses-05,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,000031,train,White and red train passing through rail tracks,18
sub-02,ses-05,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_59460,flower,Yellow flower blooming among green stems,12
sub-02,ses-05,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,002695,cow,Cow standing on a snowy field,9
sub-02,ses-05,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04483307_12182,boat,Sailboat racing swiftly on open water,3
sub-02,ses-05,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_005156,bicycle,Bicycle with yellow bag beside wooden chest,1
sub-02,ses-05,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_001000,cow,Brown and white cow standing with herd,9
sub-02,ses-05,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04152593_23836,tvmonitor,Dual tvmonitor setup on a computer desk,19
sub-02,ses-05,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,008032,bird,Bird with spiky crest on a branch,2
sub-02,ses-05,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03095699_5993,boat,Boat carrying shipping containers on the sea,3
sub-02,ses-05,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,003381,aeroplane,Aeroplane on runway near green grass,0
sub-02,ses-05,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03095699_4586,boat,Boat carrying shipping containers on open water,3
sub-02,ses-05,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03062245_1069,bottle,Silver bottle with floral branch design,4
sub-02,ses-05,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007511,sofa,Black leather sofa with wooden armrests,17
sub-02,ses-05,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000233,train,Yellow train passing by station buildings,18
sub-02,ses-05,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02408429_4711,cow,Cow and calf grazing on dry grass,9
sub-02,ses-05,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_12368,sofa,Red sofa with metal legs on white,17
sub-02,ses-05,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001749,horse,Horse standing together on grassy field,13
sub-02,ses-05,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_26295,flower,Pink flower surrounded by colorful blooms outdoors,12
sub-02,ses-05,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,001863,car,Rally car racing on a dirt track,6
sub-02,ses-05,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_20996,diningtable,Diningtable with four wooden chairs in corner,10
sub-02,ses-05,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02791124_499,chair,Barber chair with brown leather and wood,8
sub-02,ses-05,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003170,bird,Bird walking on sunlit sandy ground,2
sub-02,ses-05,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000879,dog,Dog barking on a wooden floor indoors,11
sub-02,ses-05,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_001661,person,Person in blue coat near large wheel,15
sub-02,ses-05,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_3478,horse,Horse walking on a dirt path,13
sub-02,ses-05,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_004073,person,Person holding a glass sitting on booth,15
sub-02,ses-05,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_005232,aeroplane,Vintage aeroplane displayed inside a museum,0
sub-02,ses-05,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_52970,flower,Pink flower with white background,12
sub-02,ses-05,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03376595_390,chair,Two chairs by a brick wall window,8
sub-02,ses-05,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_6925,motorbike,Motorbike parked on brick path near grass,14
sub-02,ses-05,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_001339,dog,Fluffy dog standing on green grass,11
sub-02,ses-05,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,003554,aeroplane,Aeroplane taking off on a grassy runway,0
sub-02,ses-05,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_10090,motorbike,Orange motorbike parked on a quiet street,14
sub-02,ses-05,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02422106_731,sheep,Sheep standing near green shrubs,16
sub-02,ses-05,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_10847,bottle,Three green bottle candies on pink cloth,4
sub-02,ses-05,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,000182,person,Person sitting on a tan leather couch,15
sub-02,ses-05,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_11267,bottle,Bottle collection displayed on colorful wooden shelves,4
sub-02,ses-05,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,005221,sofa,Green sofa with floral pillows and lamp,17
sub-02,ses-05,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_2957,flower,White flower with yellow center surrounded by grass,12
sub-02,ses-05,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_1334,tvmonitor,Two tvmonitors on a work desk station,19
sub-02,ses-05,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_55384,diningtable,Wooden diningtable with matching chairs nearby,10
sub-02,ses-05,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_7802,sofa,Elegant sofa with gold patchwork quilt,17
sub-02,ses-05,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02412080_23921,sheep,Sheep resting in tall dry grass,16
sub-02,ses-05,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_004730,train,Train crossing a bridge over a river,18
sub-02,ses-05,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_6526,sofa,Modern sofa with red cushion and shelves,17
sub-02,ses-05,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02412080_16799,sheep,Sheep standing by a road near trees,16
sub-02,ses-05,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_000399,car,Classic blue car parked on gravel road,6
sub-02,ses-05,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_24223,diningtable,Wooden diningtable with two matching chairs,10
sub-02,ses-05,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03983396_1145,bottle,Coca-Cola bottle beside glass on dining table,4
sub-02,ses-05,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2010_001838,dog,Dog standing on a wooden porch deck,11
sub-02,ses-05,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04483307_7973,boat,Yellow boat with sails on a forested lake,3
sub-02,ses-05,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2009_000837,sheep,Sheep grazing on bright green grass,16
sub-02,ses-05,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,001881,car,Silver car displayed inside a showroom,6
sub-02,ses-05,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,000464,cow,Cow resting on sandy ocean beach,9
sub-02,ses-05,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_001982,person,Person smiling indoors by wooden panels,15
sub-02,ses-05,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,007192,sofa,Black leather sofa in a red-walled room,17
sub-02,ses-05,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n02389026_1833,horse,Young horse trotting on grassy pasture,13
sub-02,ses-05,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03785016_2376,motorbike,Motorbike parked on city sidewalk near cars,14
sub-02,ses-05,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n03201208_15382,diningtable,Diningtable with floral placemats and vase,10
sub-02,ses-05,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_008428,cow,Cow grazing on green grassy field,9
sub-02,ses-05,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_004024,bird,Bird perched on a branch under blue sky,2
sub-02,ses-05,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,n04152593_2018,tvmonitor,Tvmonitor on a wooden desk surface,19
sub-02,ses-05,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-02_1000Hz.npy,2008_005943,cat,Tabby cat gazing out a window,7
