dataset	category	image_name	abstracted
ImageNet	bicycle	n02835271_4384	Tandem bicycle resting between two trees
ImageNet	bicycle	n02835271_439	Tandem bicycle parked beside a textured wall
ImageNet	bicycle	n02835271_4439	Tandem bicycle on a concrete sidewalk
ImageNet	bicycle	n02835271_4542	Tandem bicycle parked near brick house
ImageNet	bicycle	n02835271_4797	Tandem bicycle parked in a garden
ImageNet	bicycle	n02835271_4937	Tandem bicycle suspended inside a display room
ImageNet	bicycle	n02835271_4961	Tandem bicycle on a sandy beach shore
ImageNet	bicycle	n02835271_4962	Bicycle parked on a winding paved trail
ImageNet	bicycle	n02835271_5056	Tandem bicycle against a weathered wooden wall
ImageNet	bicycle	n02835271_5064	Triple-seated bicycle against a dark backdrop
ImageNet	bicycle	n02835271_5371	Tandem bicycle parked on a sidewalk
ImageNet	bicycle	n02835271_5418	Tandem bicycle parked on suburban driveway
ImageNet	bicycle	n02835271_5477	Green tandem bicycle among vintage machinery displays
ImageNet	bicycle	n02835271_5643	Red bicycle on a concrete garage floor
ImageNet	bicycle	n02835271_5774	Tandem bicycle with trailer beside paved path
ImageNet	bicycle	n02835271_5785	Tandem bicycle parked beside a tree
ImageNet	bicycle	n02835271_5858	Tandem bicycle leaning against wooden fence
ImageNet	bicycle	n02835271_5873	Tandem bicycle against a plain blue wall
ImageNet	bicycle	n02835271_5886	Tandem bicycle leaning against a pebble wall
ImageNet	bicycle	n02835271_6141	Yellow tandem bicycle parked by a concrete wall
ImageNet	bicycle	n02835271_6329	Bicycle with black seat on stone pavement
ImageNet	bicycle	n02835271_6497	Tandem bicycle on grassy park lawn
ImageNet	bicycle	n02835271_650	Red bicycle leaning against weathered blue wall
ImageNet	bicycle	n02835271_6563	Tandem bicycle parked beside a wooden wall
ImageNet	bicycle	n02835271_6752	Blue tandem bicycle against a white sheet
ImageNet	bicycle	n02835271_6873	Bicycle frame with two seats near building
ImageNet	bicycle	n02835271_6906	Tandem bicycle leaning against large tree trunks
ImageNet	bicycle	n02835271_70	Tandem bicycle parked on city sidewalk
ImageNet	bicycle	n02835271_7038	Tandem bicycle parked beside outdoor chairs
ImageNet	bicycle	n02835271_7051	Tandem bicycle parked beside a house
ImageNet	bicycle	n02835271_7214	Red tandem bicycle with child trailer on pavement
ImageNet	bicycle	n02835271_7255	Tandem bicycle parked on sunny pavement
ImageNet	bicycle	n02835271_7454	Blue tandem bicycle next to wooden fence
ImageNet	bicycle	n02835271_7570	Tandem bicycle parked beside green wall
ImageNet	bicycle	n02835271_7594	Tandem bicycle parked beside red wall
ImageNet	bicycle	n02835271_7628	Tandem bicycle on a brick driveway
ImageNet	bicycle	n02835271_7771	Tandem bicycle parked beside a yellow wall
ImageNet	bicycle	n02835271_792	Red tandem bicycle in a small courtyard
ImageNet	bicycle	n02835271_8265	Bicycle on a brick driveway beside shrubs
ImageNet	bicycle	n02835271_8304	Tandem bicycle parked by a stone wall
ImageNet	bicycle	n02835271_8324	Tandem bicycle on a stone walkway by beach
ImageNet	bicycle	n02835271_8444	Bicycle with two seats on a forest path
ImageNet	bicycle	n02835271_8512	Tandem bicycle on a grassy lawn
ImageNet	bicycle	n02835271_8549	Bicycle parked on a paved garden path
ImageNet	bicycle	n02835271_8632	Tandem bicycle parked by a brick wall
ImageNet	bicycle	n02835271_9097	Tandem bicycle parked near a garage door
ImageNet	bicycle	n02835271_9116	Tandem bicycle on an empty paved surface
ImageNet	bicycle	n02835271_9121	Tandem bicycle on a green floor
ImageNet	bicycle	n02835271_9286	Tandem bicycle parked on brick patio
ImageNet	bicycle	n02835271_929	Tandem bicycle with yellow and green frame indoors
ImageNet	bicycle	n02835271_9362	Red tandem bicycle among parked bicycles
ImageNet	bicycle	n02835271_9410	Tandem bicycle parked by a stone wall
ImageNet	bicycle	n02835271_9418	Tandem bicycle leaning against chain-link fence
ImageNet	bicycle	n02835271_9494	Orange tandem bicycle parked on city street
ImageNet	bicycle	n02835271_9551	Tandem bicycle on a white background
ImageNet	bicycle	n02835271_998	Blue tandem bicycle against a green wall
ImageNet	bicycle	n03792782_10223	Red bicycle leaning against a wooden fence
ImageNet	bicycle	n03792782_10367	Bicycle resting on a forest trail
ImageNet	bicycle	n03792782_11115	Bicycle parked on a dirt path
ImageNet	bicycle	n03792782_11461	Bicycle on a dirt path near mountains
ImageNet	bicycle	n03792782_11824	Bicycle with yellow frame on wooden floor
ImageNet	bicycle	n03792782_11936	Bicycle leaning against metal shutter door
ImageNet	bicycle	n03792782_11945	Red mountain bicycle next to brick wall
ImageNet	bicycle	n03792782_1199	Bicycle leaning against a wooden garage door
ImageNet	bicycle	n03792782_12010	Black bicycle parked on gravel near building
ImageNet	bicycle	n03792782_12258	Bicycle resting on grassy hillside trail
ImageNet	bicycle	n03792782_12433	Bicycle resting beside a fallen log outdoors
ImageNet	bicycle	n03792782_12704	Yellow bicycle mounted in a workshop setting
ImageNet	bicycle	n03792782_1289	Bicycle parked beside an old aircraft
ImageNet	bicycle	n03792782_12991	Silver bicycle parked near white doors
ImageNet	bicycle	n03792782_13399	Bicycle mounted on car with mountain view
ImageNet	bicycle	n03792782_1400	Bicycle leaning against a wooden fence
ImageNet	bicycle	n03792782_14021	Bicycle leaning against tree in forest
ImageNet	bicycle	n03792782_1412	Bicycle parked on paved forest path
ImageNet	bicycle	n03792782_14531	Bicycle with red tires on concrete floor
ImageNet	bicycle	n03792782_15016	Bicycle leaning against weathered concrete wall
ImageNet	bicycle	n03792782_15059	Green bicycle parked on a tiled porch
ImageNet	bicycle	n03792782_1513	Red bicycle with drop handlebars by wall
ImageNet	bicycle	n03792782_15219	Bicycle parked by a metal railing outdoors
ImageNet	bicycle	n03792782_15561	Bicycle on green grass near a trailer
ImageNet	bicycle	n03792782_16034	Bicycle with black frame beside a river
ImageNet	bicycle	n03792782_16149	Bicycle resting against a tree in woods
ImageNet	bicycle	n03792782_16351	Bicycle leaning against a rocky cliff
ImageNet	bicycle	n03792782_1643	Bicycle leaning against a brick wall
ImageNet	bicycle	n03792782_16443	Orange bicycle leaning against a white wall
ImageNet	bicycle	n03792782_16599	Yellow bicycle lying on green grass
ImageNet	bicycle	n03792782_166	Mountain bicycle displayed against a black wall
ImageNet	bicycle	n03792782_16728	Bicycle leaning against a concrete wall
ImageNet	bicycle	n03792782_16844	Bicycle leaning against a mossy stone wall
ImageNet	bicycle	n03792782_17549	Bicycle parked on a paved street
ImageNet	bicycle	n03792782_18190	Bicycle parked on concrete by garage door
ImageNet	bicycle	n03792782_18484	Bicycle resting beside a brick wall
ImageNet	bicycle	n03792782_18687	Bicycle beside a pink wall and heater
ImageNet	bicycle	n03792782_18763	Bicycle standing beside a closed white door
ImageNet	bicycle	n03792782_1924	Bicycle parked beside a red shipping container
ImageNet	bicycle	n03792782_19295	Bicycle leaning against a red shipping container
ImageNet	bicycle	n03792782_20007	Muddy bicycle leaning against a tree
ImageNet	bicycle	n03792782_20193	Bicycle on a plain beige studio floor
ImageNet	bicycle	n03792782_20387	Blue bicycle parked on a brick path
ImageNet	bicycle	n03792782_21499	Silver bicycle displayed against an indoor wall
ImageNet	bicycle	n03792782_2182	Bicycle leaning against a white bench
ImageNet	bicycle	n03792782_21832	Muddy bicycle leaning against green hedge
ImageNet	bicycle	n03792782_22416	Bicycle parked on gravel beside brick wall
ImageNet	bicycle	n03792782_22692	Bicycle parked on muddy ground near house
ImageNet	bicycle	n03792782_2327	Bicycle parked beside a red shipping container
ImageNet	bicycle	n03792782_24042	Bicycle on grass near a lake and trees
ImageNet	bicycle	n03792782_24734	Red bicycle leaning against a white wall
ImageNet	bicycle	n03792782_24888	Red bicycle leaning against garden wall
ImageNet	bicycle	n03792782_25019	Yellow and blue bicycle near wooden doors
ImageNet	bicycle	n03792782_2525	Bicycle resting against a tree in park
ImageNet	bicycle	n03792782_25352	Bicycle leaning against a brick wall
ImageNet	bicycle	n03792782_2550	Mountain bicycle on a plain white surface
ImageNet	bicycle	n03792782_26168	Bicycle next to a white indoor wall
ImageNet	bicycle	n03792782_26210	Bicycle standing against a plain beige wall
ImageNet	bicycle	n03792782_26289	Bicycle parked by a metal and wood wall
ImageNet	bicycle	n03792782_26306	Bicycle parked at a graffiti-covered skatepark
ImageNet	bicycle	n03792782_26383	Red bicycle on patio beside wooden bench
ImageNet	bicycle	n03792782_26834	Bicycle parked on gravel near garage doors
ImageNet	bicycle	n03792782_27435	Bicycle parked on city sidewalk near buildings
ImageNet	bicycle	n03792782_27459	Bicycle with cycling shoes on tiled floor
ImageNet	bicycle	n03792782_276	Blue bicycle on rocky dirt trail hillside
ImageNet	bicycle	n03792782_2793	Bicycle parked indoors near a sofa
ImageNet	bicycle	n03792782_2805	Bicycle group parked beside swimming pool
ImageNet	bicycle	n03792782_28630	Green bicycle parked on tiled entrance steps
ImageNet	bicycle	n03792782_28970	Bicycle leaning against a wooden wall
ImageNet	bicycle	n03792782_2959	Bicycle parked on a porch near windows
ImageNet	bicycle	n03792782_3060	Bicycle leaning against a brick wall
ImageNet	bicycle	n03792782_3176	Bicycle parked near a quiet forest road
ImageNet	bicycle	n03792782_31944	Bicycle on green grass near garden fence
ImageNet	bicycle	n03792782_32232	Yellow bicycle parked beside green grass
ImageNet	bicycle	n03792782_32689	Orange bicycle on wooden floor by wardrobe
ImageNet	bicycle	n03792782_32766	Black mountain bicycle indoors on red tile floor
ImageNet	bicycle	n03792782_3299	Bicycle resting on a grassy field trail
ImageNet	bicycle	n03792782_33086	Bicycle leaning against a brick wall
ImageNet	bicycle	n03792782_3373	Bicycle resting on gravel near large rocks
ImageNet	bicycle	n03792782_3467	Bicycle leaning against a textured wall
ImageNet	bicycle	n03792782_34681	Bicycle leaning against a red brick wall
ImageNet	bicycle	n03792782_3555	Red bicycle indoors on tiled floor
ImageNet	bicycle	n03792782_3591	Red bicycle leaning against a stone wall
ImageNet	bicycle	n03792782_3613	Blue and yellow bicycle on concrete pavement
ImageNet	bicycle	n03792782_3775	Bicycle parked on grassy mountain slope
ImageNet	bicycle	n03792782_38641	Bicycle standing on green grassy ground
ImageNet	bicycle	n03792782_3955	Bicycle resting against a tree near fields
ImageNet	bicycle	n03792782_4222	Black bicycle with red tires on pavement
ImageNet	bicycle	n03792782_42586	Bicycle parked on a tiled sidewalk
ImageNet	bicycle	n03792782_42773	Bicycle parked on a paved sidewalk
ImageNet	bicycle	n03792782_4281	Bicycle with red frame on black background
ImageNet	bicycle	n03792782_4403	Bicycle leaning against a stone wall
ImageNet	bicycle	n03792782_44390	Bicycle resting on green grass near bushes
ImageNet	bicycle	n03792782_4512	Bicycle parked on a dimly lit street
ImageNet	bicycle	n03792782_453	Red bicycle leaning against a wooden wall
ImageNet	bicycle	n03792782_46560	Blue bicycle leaning against stone wall
ImageNet	bicycle	n03792782_47004	Bicycle standing beside a gray wall
ImageNet	bicycle	n03792782_47774	Bicycle parked on a shiny tiled floor
ImageNet	bicycle	n03792782_485	Bicycle leaning against a concrete wall
ImageNet	bicycle	n03792782_52	Bicycle parked on green grassy cemetery grounds
ImageNet	bicycle	n03792782_5209	Bicycle storage with mountain bikes and gear
ImageNet	bicycle	n03792782_52262	Orange bicycle resting beside a large rock
ImageNet	bicycle	n03792782_52540	Bicycle resting against a tree in nature
ImageNet	bicycle	n03792782_52665	Blue bicycle parked on tiled floor indoors
ImageNet	bicycle	n03792782_54586	Bicycle with mountain tires on red backdrop
ImageNet	bicycle	n03792782_5517	Green bicycle parked on a tiled porch
ImageNet	bicycle	n03792782_5535	Red bicycle on a gray concrete floor
ImageNet	bicycle	n03792782_565	Bicycle parked beside large shipping containers
ImageNet	bicycle	n03792782_5665	Black bicycle on grassy field with people nearby
ImageNet	bicycle	n03792782_5699	Green bicycle with saddle bags near water
ImageNet	bicycle	n03792782_571	Yellow road bicycle on wooden floor indoors
ImageNet	bicycle	n03792782_59381	Bicycle parked on pavement near brick wall
ImageNet	bicycle	n03792782_5944	Bicycle on green grass near tall bushes
ImageNet	bicycle	n03792782_61058	Bicycle parked against a white wall
ImageNet	bicycle	n03792782_6159	Red bicycle leaning against a white wall
ImageNet	bicycle	n03792782_6196	Blue bicycle parked on stone walkway
ImageNet	bicycle	n03792782_6250	Blue bicycle leaning against wooden fence
ImageNet	bicycle	n03792782_63201	Bicycle leaning against a wooden fence
ImageNet	bicycle	n03792782_6614	Bicycle lying on a leaf-covered pavement
ImageNet	bicycle	n03792782_67327	Blue bicycle leaning against a white wall
ImageNet	bicycle	n03792782_6769	Bicycle parked on pavement near green bushes
ImageNet	bicycle	n03792782_6798	Bicycle with orange frame against white wall
ImageNet	bicycle	n03792782_6852	Bicycle leaning against a red shipping container
ImageNet	bicycle	n03792782_70404	Bicycle on stone path near plants
ImageNet	bicycle	n03792782_7092	Blue bicycle leaning against a stone wall
ImageNet	bicycle	n03792782_7299	Bicycle parked on paved driveway near plants
ImageNet	bicycle	n03792782_737	Bicycle parked beside a red shipping container
ImageNet	bicycle	n03792782_7441	Red bicycle parked on a sunlit porch
ImageNet	bicycle	n03792782_7578	Bicycle with yellow rims on a red mat
ImageNet	bicycle	n03792782_7634	Black mountain bicycle against a concrete wall
ImageNet	bicycle	n03792782_7878	Mountain bicycle leaning against wooden board
ImageNet	bicycle	n03792782_796	Muddy bicycle leaning against a picnic shelter
ImageNet	bicycle	n03792782_7963	Bicycle parked beside large red shipping container
ImageNet	bicycle	n03792782_8204	Black bicycle with water bottle near door
ImageNet	bicycle	n03792782_8271	Orange bicycle parked among green leafy plants
ImageNet	bicycle	n03792782_8550	Bicycle leaning against a red shipping container
ImageNet	bicycle	n03792782_8840	Bicycle parked beside a red shipping container
ImageNet	bicycle	n03792782_892	Red mountain bicycle against a brick wall
ImageNet	bicycle	n03792782_8977	White bicycle leaning against a tree outdoors
ImageNet	bicycle	n03792782_9174	Red racing bicycle beside wooden fence panels
ImageNet	bicycle	n03792782_9436	Bicycle resting on rocky trail near hills
ImageNet	bicycle	n03792782_9692	Bicycle next to stereo equipment on tile floor
ImageNet	bicycle	n03792782_973	Bicycle leaning on wooden stairs outside house
ImageNet	bicycle	n03792782_9987	Bicycle resting by a wire fence outdoors
ImageNet	boat	n03095699_1016	Container boat docked at a busy port
ImageNet	boat	n03095699_10446	Boat carrying colorful shipping containers on water
ImageNet	boat	n03095699_10453	Container boat carrying cargo across the sea
ImageNet	boat	n03095699_10585	Container boat moving through open water
ImageNet	boat	n03095699_1059	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_10681	Boat carrying cargo containers on open water
ImageNet	boat	n03095699_10771	Large container boat turning on open sea
ImageNet	boat	n03095699_10851	Boat carrying containers near industrial port
ImageNet	boat	n03095699_1086	Boat carrying containers near colorful waterfront buildings
ImageNet	boat	n03095699_11	Container boat docked beside an industrial pier
ImageNet	boat	n03095699_11161	Large container boat docked at busy port
ImageNet	boat	n03095699_1133	Boat carrying shipping containers on a river
ImageNet	boat	n03095699_11694	Large container boat moving along a river
ImageNet	boat	n03095699_11738	Boat carrying containers sails through open sea
ImageNet	boat	n03095699_11817	Large cargo boat docked at shipping cranes
ImageNet	boat	n03095699_11846	Cargo boat docked at a busy port
ImageNet	boat	n03095699_11982	Boat carrying cargo containers near city skyline
ImageNet	boat	n03095699_12206	Boat carrying containers across calm water
ImageNet	boat	n03095699_12308	Boat carrying cargo containers on calm water
ImageNet	boat	n03095699_12392	Large container boat sailing on calm water
ImageNet	boat	n03095699_12436	Boat carrying containers on calm water
ImageNet	boat	n03095699_1257	Container boat carrying cargo across wide water
ImageNet	boat	n03095699_12850	Boat carrying stacked containers on calm water
ImageNet	boat	n03095699_12946	Boat on fire with smoke over ocean
ImageNet	boat	n03095699_13119	Container boat carrying cargo across the sea
ImageNet	boat	n03095699_13277	Boat carrying cargo containers on the sea
ImageNet	boat	n03095699_138	Boat carrying containers near a large bridge
ImageNet	boat	n03095699_14095	Container boat on river with cloudy sky
ImageNet	boat	n03095699_145	Boat towing a large container ship
ImageNet	boat	n03095699_14621	Boat carrying containers on open water
ImageNet	boat	n03095699_15103	Boat carrying shipping containers on the ocean
ImageNet	boat	n03095699_1531	Large red boat carrying shipping containers near grass
ImageNet	boat	n03095699_15496	Boat carrying shipping containers across blue ocean
ImageNet	boat	n03095699_15545	Boat carrying shipping containers on calm water
ImageNet	boat	n03095699_15647	Boat carrying colorful containers on calm sea
ImageNet	boat	n03095699_16128	Boat carrying containers on the open sea
ImageNet	boat	n03095699_16402	Boat carrying shipping containers on open sea
ImageNet	boat	n03095699_1649	Large red boat carrying containers on water
ImageNet	boat	n03095699_16787	Boat carrying shipping containers on the water
ImageNet	boat	n03095699_1726	Container boat passing through a canal lock
ImageNet	boat	n03095699_17813	Boat carrying shipping containers on the sea
ImageNet	boat	n03095699_17867	Container boat loaded with shipping cargo crates
ImageNet	boat	n03095699_1811	Container boat carrying cargo on the sea
ImageNet	boat	n03095699_1834	Container boat carrying cargo on calm water
ImageNet	boat	n03095699_18368	Boat carrying shipping containers near city buildings
ImageNet	boat	n03095699_1847	Cargo boat passing by city skyline
ImageNet	boat	n03095699_18482	Cargo boat carrying containers on calm river
ImageNet	boat	n03095699_18715	Boat carrying shipping containers on open water
ImageNet	boat	n03095699_19249	Boat carrying shipping containers on the water
ImageNet	boat	n03095699_19263	Boat carrying containers on a wide river
ImageNet	boat	n03095699_19298	Boat carrying containers near port cranes
ImageNet	boat	n03095699_19429	Large boat carrying containers on calm water
ImageNet	boat	n03095699_19732	Container boat sailing across calm blue sea
ImageNet	boat	n03095699_19749	Container boat passing near a large bridge
ImageNet	boat	n03095699_19782	Large blue boat with stacked shipping containers
ImageNet	boat	n03095699_20097	Container boat on calm reflective water
ImageNet	boat	n03095699_2023	Container boat passing along a wide river
ImageNet	boat	n03095699_20552	Boat loaded with containers at busy port
ImageNet	boat	n03095699_20562	Boat carrying cargo containers on the sea
ImageNet	boat	n03095699_20618	Large cargo boat on calm blue sea
ImageNet	boat	n03095699_20709	Boat loaded with containers at the dock
ImageNet	boat	n03095699_20856	Boat carrying stacked cargo containers on river
ImageNet	boat	n03095699_2099	Cargo boat loaded with shipping containers at sea
ImageNet	boat	n03095699_21006	Container boat sailing on a wide river
ImageNet	boat	n03095699_21236	Container boat carrying cargo near city shoreline
ImageNet	boat	n03095699_21263	Container boat docked at a busy port
ImageNet	boat	n03095699_21294	Boat carrying shipping containers on wide river
ImageNet	boat	n03095699_21396	Large cargo boat near shipping containers
ImageNet	boat	n03095699_21731	Cargo boat loaded with containers on water
ImageNet	boat	n03095699_21739	Boat carrying containers across calm water
ImageNet	boat	n03095699_22216	Container boat sailing past misty mountains
ImageNet	boat	n03095699_22272	Boat carrying containers moving through open sea
ImageNet	boat	n03095699_22335	Boat carrying containers on the water
ImageNet	boat	n03095699_22345	Container boat sailing on open ocean water
ImageNet	boat	n03095699_22371	Cargo boat sailing near a long shoreline
ImageNet	boat	n03095699_22448	Boat carrying colorful containers on the water
ImageNet	boat	n03095699_22545	Container boat on calm blue water
ImageNet	boat	n03095699_226	Container boat passing near mountains and city
ImageNet	boat	n03095699_22806	Cargo boat carrying containers near mountains
ImageNet	boat	n03095699_22942	Large cargo boat carrying containers on water
